ParamValue,Train MSE,Test MSE
1,0.010420675931586302,0.0038160982994859664
2,0.010332272782701052,0.004787813998846542
3,0.007749318439610056,0.003978609542124747
4,0.006165326786266784,0.004521491670286062
5,0.004914671455269761,0.004373160088268654
6,0.004398491202104537,0.0038574975250209977
7,0.004506202839292373,0.0037120927667521064
8,0.004383747847231926,0.0036475122928673466
9,0.0043854384929928325,0.0037352879522151786
10,0.004269207441038067,0.003912971058420101
11,0.0041485824291521926,0.003957309668106947
12,0.004029408943684462,0.003828821182218097
13,0.004046260592017319,0.003783833902667816
14,0.0039994243193679285,0.0036086409575234926
15,0.003971473416420505,0.003611457089687857
16,0.003923117527168759,0.0036087499168387005
17,0.0038368952352776813,0.003581250538548854
18,0.0038314949491723613,0.0036467547016941475
19,0.003780116779846651,0.003594971174916506
20,0.0038106547851407633,0.0036658937380062017
21,0.0037680408919186126,0.003823875784120606
22,0.0036947511049178158,0.0037228301795937824
23,0.0036801252233165,0.004040232363386261
24,0.003689082263238818,0.0040518357837105974
25,0.003684257469779963,0.004047011677007069
26,0.0037179659995572245,0.004140945436889601
27,0.0037277925304717826,0.00411821405544503
28,0.00368191754129248,0.004017361829073842
29,0.003719600863125489,0.003927210014870112
30,0.00537779653541883,0.00394086159163506
31,0.005444332450079765,0.003933010275845396
32,0.005387753024961529,0.0038577674961725724
33,0.005693585584731321,0.0036747448876710445
34,0.005661847803448498,0.0036617245032350746
35,0.005505795800603052,0.0036636499597235126
36,0.0053825511216600095,0.0036549204299217075
37,0.005361145694483003,0.0036422557202725136
38,0.005266357017951174,0.003728334467158275
39,0.005199900636370015,0.0036853014987585486
40,0.005116574982743117,0.00369406622527055
41,0.005058552150206967,0.0036790189725270633
42,0.005077383449132629,0.003899027616909143
43,0.00501519886037532,0.00387946327540597
44,0.004954724290641443,0.0038413361913175047
45,0.0049454624284660485,0.0037996204537775156
46,0.004916445583657805,0.003795891595207123
47,0.004873539289293793,0.003807836301029237
48,0.004981498057228235,0.0037799471807611973
49,0.005107901242456995,0.003871039744914508
50,0.005091757192256432,0.0038315101893150816
