ParamValue,Train MSE,Test MSE
1,0.00897254082801715,0.0056029243647896364
2,0.005484260255966786,0.005335967134091384
3,0.004743797549152746,0.010658939197880858
4,0.004360904458704761,0.007492161059915292
5,0.0047257341446939015,0.00593875799486372
6,0.004635167611852116,0.005015416808032591
7,0.00450725007046982,0.004228579557298204
8,0.00440692474245416,0.0038360599221416414
9,0.004316316451134355,0.004596999404637481
10,0.004195817989573415,0.0038592134520229536
11,0.0041160987144888425,0.004285008085737289
12,0.0039989658900214655,0.004051191874839476
13,0.004125592049792401,0.0038661111944427837
14,0.0038945249667707415,0.0037414826419788533
15,0.003934014815101386,0.00364932479529961
16,0.003944115599146784,0.0036698905902967636
17,0.006097293115418959,0.004060691263477875
18,0.005871613523597605,0.004011243330369455
19,0.0056694784776254005,0.004157085934402892
20,0.005486020499057233,0.004006633632200726
21,0.005336516820722435,0.0038887544807153563
22,0.005181608809565501,0.003831174189286476
23,0.005036854697553645,0.0037218418963628082
24,0.00496293569922074,0.0038729256125555177
25,0.004903979912796554,0.0037631787118835793
26,0.004846330957082554,0.003994592290634698
27,0.004828847327263344,0.003884633978106027
28,0.004789161260999063,0.004339062107117739
29,0.004793929641693627,0.004455468619123631
30,0.00475056098410967,0.004316522303053109
31,0.004671048223432009,0.0042885472629095225
32,0.004580884353477419,0.004131781428995505
33,0.004560764281668692,0.004056024831380685
34,0.004655666329005966,0.003995807272151585
35,0.004669102634309151,0.003909282917167779
36,0.004707576260442606,0.003855485650719244
37,0.004704783535487619,0.0039926915786924885
38,0.004603564237944964,0.003916899442529231
39,0.005179306527723809,0.004038850335932467
40,0.0051221997049861676,0.004068921472321592
41,0.0050866283441804465,0.004133826940344204
42,0.005060075730973362,0.0039297636581401355
43,0.005131150571139782,0.003933103421179128
44,0.005014407213123209,0.0038878762508723695
45,0.005094409229569357,0.003909795150685946
46,0.005123964954940652,0.003952091637436911
47,0.00504820141351957,0.004112075173955916
48,0.004977407899951081,0.004067363438120085
49,0.004915481619070405,0.00402953523162967
50,0.004884140454275929,0.0040263690513903955
