ParamValue,Train MSE,Test MSE
1,0.00602709558109771,0.025348339976793356
2,0.004718460815972928,0.018569685205464547
3,0.0045915691392207185,0.017347581773157775
4,0.0042907587596057485,0.014709507016490616
5,0.005091278033540344,0.014150662406911063
6,0.005125267044943611,0.011500756861932717
7,0.004884285284709851,0.00951151797325043
8,0.004367287707301968,0.009480803790947805
9,0.004056668273313694,0.007714969626030948
10,0.004721689622551625,0.004197516962828669
11,0.004406028969876494,0.00407852429921064
12,0.004309316862548757,0.003921733995411637
13,0.004267739817191716,0.004143165533706219
14,0.004160171726382238,0.004053982540271229
15,0.0040402649334455925,0.0038625908422074925
16,0.00401121192358593,0.003835119077676034
17,0.004081185059436143,0.003812489895097904
18,0.004058375588112166,0.0038030326072657967
19,0.004105506077285639,0.0038227590881890383
20,0.004131635345545605,0.0039293147340720355
21,0.004103623253687254,0.003992327089823848
22,0.0040432480993316255,0.003955878707959673
23,0.004062018490001314,0.004003491124551262
24,0.003714531766251826,0.0038055366746717533
25,0.004958356015803378,0.016258575382280215
26,0.004906311191124196,0.015567592707849763
27,0.004807663993326344,0.014732522130924255
28,0.004797919146876245,0.014109900439177635
29,0.004747056605130304,0.013564835621078236
30,0.004598058127204801,0.01292474203655396
31,0.0045858479124294615,0.012468808509790484
32,0.004540358941708096,0.012083608773263968
33,0.004517789830044702,0.012349662251101165
34,0.004562366109852355,0.012121985984635321
35,0.0045752377027044626,0.01144489998219265
36,0.0045286292661022905,0.01039340370369998
37,0.0069627943025957284,0.010114782008066304
38,0.006839177858963982,0.00982243266307783
39,0.006707234227077853,0.009532571776071998
40,0.0065801348182909945,0.009287141225246981
41,0.006480713801235746,0.009145897891670267
42,0.006630046305334157,0.008907180307064767
43,0.0064557333354620435,0.008627390532672249
44,0.006328668632140567,0.008418982576142028
45,0.006221510563402132,0.008388513146234948
46,0.006141456506654472,0.008235448895512401
47,0.006073056696329189,0.00809085803137297
48,0.006001316643233923,0.008059374467020658
49,0.005912997715005354,0.007870582681948473
50,0.0058556701433040955,0.007959224112787924
