ParamValue,Train MSE,Test MSE
1,0.01639801422403558,0.004124881987702021
2,0.008055457842830287,0.004664844249882414
3,0.008349132423765957,0.0642080695430902
4,0.008872991831213662,0.06071323048507004
5,0.007417721396969259,0.04137558925250438
6,0.006289146062319254,0.027973200992249283
7,0.006304415804110335,0.021406619930396935
8,0.006424304511112735,0.0160566379887413
9,0.006081855696027582,0.014310900230611693
10,0.005618953709993356,0.012640828092934271
11,0.005392954357708241,0.005959748320429203
12,0.005176274256989455,0.005658581972691961
13,0.005008937942315022,0.005666848576801722
14,0.004905151389917016,0.005667066918750763
15,0.00486419827899583,0.0053745928880512715
16,0.004850805700401801,0.005231597985789448
17,0.004787699779362166,0.0050685436601803305
18,0.0046247194711289364,0.004845872695793968
19,0.004558769332178225,0.004781841448537251
20,0.004589638703093222,0.004644611635157155
21,0.004498675129408704,0.004646846246424923
22,0.004429717408945602,0.004643252259079766
23,0.004343774974767626,0.00484529046616294
24,0.0043451403439380915,0.004925876364577795
25,0.004412696528771938,0.004896741942096646
26,0.004411882553864721,0.004836005440576061
27,0.004351286682804546,0.004861716180117476
28,0.004326477048043225,0.004920501451091242
29,0.004278010601666558,0.0048789008389436336
30,0.004363561391693907,0.004856956533779133
31,0.004334174848555461,0.005578890815710943
32,0.004338759755378419,0.006347672963785935
33,0.0043165397349677545,0.006315358322643665
34,0.004293510820970777,0.0063403047162052814
35,0.004427135916773843,0.00628091609374178
36,0.0044650216667026545,0.006153773249574724
37,0.00442873071480769,0.00598383143268693
38,0.004349902761211816,0.005865930874146652
39,0.004306135815983486,0.005840327979409408
40,0.004448693502855577,0.005779248735831053
41,0.004447662624208038,0.005649433645768598
42,0.004426402831710276,0.006053456315182803
43,0.0044677655157802625,0.0059752759604501824
44,0.0044433710337368724,0.0059848328246227085
45,0.004391252288548776,0.005848297854806277
46,0.004334301943603418,0.00582183277920421
47,0.004308357451548214,0.005815046881981068
48,0.004240646639209913,0.0057056261707918885
49,0.004246775615980467,0.005885380504212933
50,0.004141566807801219,0.005849009534005151
