ParamValue,Train MSE,Test MSE
1,0.02205175416205133,0.043076356704324754
2,0.006717871537263575,0.005695351607353101
3,0.004660697535417227,0.003567016873323341
4,0.004101862163896922,0.0029241230446585367
5,0.004551587069898329,0.006243981383914565
6,0.004283527326193764,0.007418585038324843
7,0.004191544630868835,0.00933170841427614
8,0.004010697988793363,0.00956738136492562
9,0.00397926604729443,0.009088861781907806
10,0.0040954662398141805,0.008824078169691246
11,0.003919099850899297,0.0071195543778104576
12,0.0037799312767463258,0.006194557022870046
13,191.26848111340084,0.005980805424329034
14,164.9276033794746,0.00570477182534072
15,143.71934053522438,0.005549459058916701
16,126.31527800734399,0.005165300791140504
17,111.89423114297298,0.004864023241986891
18,99.83102374293036,0.004144412696311992
19,89.6059303926186,0.004106909199507128
20,80.87018919779315,0.004395834935233701
21,73.357764352811,0.004644189456095845
22,66.85537285652649,0.004707378509671023
23,61.17005522533129,0.004435163142010494
24,56.17916519498992,0.004583661192980588
25,51.77727391688652,0.004707848065585012
26,47.87426034084095,0.0047364271399381415
27,44.39391578201933,0.004796272143178166
28,41.279393879713574,0.004810076403694639
29,38.50578137887867,0.004609521934124682
30,35.98428658351933,0.0043836963319033775
31,33.70318059387429,0.004272202381780624
32,31.634995323299535,0.004067287180481273
33,29.74804469546024,0.004083209409526084
34,28.02603993611282,0.004225149393144791
35,26.44774614036015,0.00443416355088193
36,24.999356425733435,0.003997140254931836
37,23.666249999112388,0.003864773329498955
38,22.441011918235763,0.003903616788828271
39,21.306862684709508,0.004000805872376778
40,20.255698516822996,0.004003910635146887
41,19.282037078800784,0.004091687932361744
42,18.37524730991501,0.0041065580482547055
43,17.533389207028844,0.004373680255964197
44,16.748258382922117,0.004258727172688434
45,16.012283445201522,0.004440177413801254
46,15.323413227228617,0.0044445159743883664
47,14.680185653830364,0.004398419893509674
48,14.075385610145222,0.004412006575085295
49,13.507054708649894,0.004259458705711371
50,13.158127476226953,0.0042783820775073814
