ParamValue,Train MSE,Test MSE
1,0.021095693051693752,0.006385372610439488
2,0.010367942094882461,0.005571949563557896
3,0.0072513549893769335,0.005016171628111767
4,0.006835718378568057,0.005383292067979823
5,0.00638800189189133,0.0045576936473309205
6,0.006238940095150696,0.004334718865986342
7,0.006765487414971511,0.004750361587214848
8,0.006494791398285686,0.0047317981780378845
9,0.00603857764612921,0.004757404912209712
10,0.00562378624969894,0.004493757502661761
11,0.005339402603942567,0.0043551288064211284
12,0.005272745651929955,0.0045454507610161515
13,0.005117146757732381,0.0044422717494220195
14,0.005105265514532755,0.004512691536765575
15,0.011150413551649646,0.004487388659767524
16,0.010282184703806931,0.004488533989006129
17,0.009511353783421023,0.00436815723462014
18,0.008977568826137063,0.004414190466738264
19,0.008228060448423457,0.004495819543220057
20,0.008015338322761174,0.004510039247109404
21,0.007709412396547925,0.004546773184943056
22,0.007488723257395946,0.004354559939797089
23,0.0041539155934052305,0.004388779865786704
24,0.004084156284867749,0.004470516389952793
25,0.004139685944509772,0.0044409465716320744
26,0.004126931024595952,0.004476733696558297
27,0.004096413695377319,0.004432133340254565
28,0.004107350621090305,0.004408104648559504
29,0.004055670540361727,0.004403699012028249
30,0.00403328222421856,0.004376843193416173
31,0.004042034932429622,0.004328472295943127
32,0.003975358883856058,0.004240568655571264
33,0.0039513026448263775,0.004271303072473691
34,0.00392076425217758,0.00427574708409462
35,0.003942963467737311,0.0042413735409833455
36,0.003908533413516451,0.004223406358313563
37,0.003772376906099069,0.004259319125396564
38,0.0037617901185657185,0.004239089243645618
39,0.00817332203473392,0.004691805614113304
40,0.007940460206437893,0.004660537730292175
41,0.007752656437493595,0.004669807907501708
42,0.007654234827446027,0.004670629050966888
43,0.007416874058719209,0.004641484091155626
44,0.007254802516529434,0.004646342819252781
45,0.0071026008491995385,0.0046213786777523904
46,0.006959296163780967,0.004617621786964901
47,1.2896813073632982,0.004559954805165441
48,1.2365639384401454,0.004507641287059045
49,1.1866441080687848,0.0045180801087681055
50,1.1396892578683715,0.004552775558816267
