ParamValue,Train MSE,Test MSE
1,0.008507018391819386,0.007944673325010794
2,0.006606288769797023,0.004694877149050602
3,0.005319968456701865,0.00395607362864904
4,0.004519404004089464,0.0043261140498503685
5,0.0041760151205705665,0.0037714682453605223
6,0.004407369075677678,0.0038339521003440645
7,0.014459758061281188,0.0038636107715488096
8,41.41731975130126,0.06391088004791465
9,32.73533056863594,0.04963676959717022
10,26.514802726638447,0.04091683898558389
11,806795.4967446141,1.4875836342852613
12,677932.2929339518,1.2487295086740802
13,577645.0130605471,1.063233084664845
14,498075.6866578468,0.9365843509954168
15,433880.0425439938,0.8250321928139652
16,381339.79317180987,0.7158597694060345
17,337796.1179950648,0.632408051204676
18,301305.8183946499,0.5638409965918951
19,270424.0044934876,0.5065845542380918
20,244057.72281035033,0.4562837041880598
21,221368.068864861,0.40274716845996733
22,201701.13073912452,0.364078465226385
23,184544.88169595614,0.3316553404016723
24,169487.44273219976,0.30692481759113105
25,156199.90639813372,0.2856670924547968
26,144415.6604058498,0.2628721917160606
27,133915.9401504666,0.26430942825804354
28,124521.33528414273,0.2451465929330774
29,116081.78150769029,0.22875874473189856
30,108471.78050814309,0.21327877736883272
31,101586.62821108864,0.20359459533838553
32,95336.61594868058,0.19049814381486535
33,89646.26231410315,0.18112868352868397
34,84450.51987549601,0.17433388311406148
35,79693.7127555617,0.16479431698066202
36,75327.77482589496,0.1558769465733273
37,71310.89111034226,0.14550253010568764
38,67607.06866363289,0.13907809283793654
39,64184.48316083704,0.13264752920422385
40,61015.22109162407,0.1272234955558319
41,58075.54303639452,0.12066843281077295
42,55342.94441162188,0.11467236915825849
43,52798.55098104445,0.11041526871371744
44,50426.190056439606,0.1058617421465259
45,48210.039430837074,0.10109437365424623
46,46136.67399809191,0.09691137992587763
47,44194.3042796745,0.09318655708565113
48,42372.11870132724,0.08915294835393692
49,40660.22769083617,0.08694280410657865
50,39049.87253834362,0.08320626819979832
