ParamValue,Train MSE,Test MSE
1,0.005898962999226127,0.19705981271026318
2,0.007347738715710351,0.062129158162014364
3,0.006275965028692328,0.029397694830959616
4,0.005455264278979294,0.017452433127044815
5,0.004957816543551827,0.00913980314911316
6,0.004797411472173819,0.007218680288164362
7,0.004715309441802281,0.005538311989273067
8,0.0044966646375527485,0.038382275770588094
9,0.004597082367455168,0.03293688481300022
10,0.004266549565152534,0.027819806622482162
11,0.004167996356873955,0.022053548164080384
12,0.004257346709804351,0.01887589860137409
13,0.0042256188810809924,0.016833752881720846
14,0.00402821225076426,0.01437728038262915
15,0.0039654141408373145,0.012465855519178158
16,0.003897343232876376,0.01216119108790225
17,0.003911631963157294,0.010827340376901685
18,0.0038365897201747346,0.009843301869924105
19,0.003670156358823365,0.010588407099413766
20,0.0037393549166095316,0.012074161305912937
21,0.0037487425333332875,0.01107203046621294
22,0.003733330559975827,0.009979279213779193
23,0.003874962965750182,0.009566613367030456
24,0.0038474704655478155,0.010406595375425267
25,0.0037897250187607055,0.009544078750248267
26,0.0037925969123156185,0.00887274145039777
27,0.0038469792971241564,0.030007961046796733
28,0.0037874797505505417,0.027866721082807817
29,0.003815709709071455,0.025761204664182604
30,0.0038293460481340783,0.02393166082908024
31,0.003857840184172699,0.022837959683669022
32,0.0038864057551397106,0.021384449055459918
33,0.0038251103305013403,0.020617827017948415
34,0.0038296839666511024,0.01962397851061417
35,0.0038781237267198855,0.019126692074989304
36,0.0038746133210093843,0.017955194158866827
37,0.0038910987984608104,0.017210409300237758
38,0.00390754395704907,0.016282616805705582
39,0.003934523569124817,0.01566226762137111
40,0.0039002455297862306,0.014948837332224097
41,0.0038631654068437605,0.014036388526458918
42,0.003884767816487668,0.013339366986180568
43,0.003859323600979658,0.01335273933342302
44,0.0038822093620548863,0.013636876818479
45,0.0038709788683568475,0.013870425126230388
46,0.0038309216255128166,0.013417224804913997
47,0.0038237806722245214,0.013309816687879348
48,0.0037611677571268444,0.012898232702568256
49,0.003812665777244733,0.012638434096961759
50,0.0037930802393848625,0.012225988127136633
