ParamValue,Train MSE,Test MSE
1,0.006877796683652426,0.007291382648371446
2,0.005126204735764253,0.006314554851333168
3,0.004597110279976743,0.0062233662517557535
4,0.003872360896748754,0.005759991078789367
5,0.003700818140079089,0.005768917001789926
6,0.003878523372114726,0.005326745813857035
7,0.003869162160716675,0.005459707254424675
8,0.0038303327438352465,0.00557482059136617
9,0.0037949404189705637,0.005776546069940897
10,0.004780474778534901,0.005618672794454907
11,0.004796250026416427,0.005575723453537731
12,0.0047338076310366245,0.0055490412716316375
13,0.004682997154961739,0.0064560094477245
14,0.0045211354473060714,0.006210566567029208
15,0.004517476914489964,0.006063593751053479
16,0.0045752487301870355,0.006564462500204012
17,0.00454194359537683,0.00682958190910406
18,0.00451991267402013,0.007064253042035378
19,0.004448035610565906,0.007001618002979788
20,0.004155067438241261,0.0068773981561887805
21,0.004120901568749232,0.00683173489357784
22,0.00418295243792581,0.006769943072468535
23,0.004056965600772592,0.0067268162458135146
24,0.006619543781218574,0.006528728854534952
25,0.005534808940050523,0.006552793001739661
26,21.12596815997692,0.006508312428112336
27,19.593583022190924,0.006478709889624535
28,18.21840865761076,0.006401518428931898
29,16.995558781101863,0.006242878110475247
30,15.886768392245955,0.006197521608825731
31,14.878633337134048,0.006237083546808143
32,13.948477708490255,0.006251712108775761
33,13.114709006743167,0.006178522868718241
34,12.35658296915992,0.006115434105963876
35,11.661069300898319,0.006082659499620484
36,11.021683443620669,0.006067773010931464
37,10.433962956874096,0.006032045345914564
38,9.89145707490432,0.006015307167736004
39,9.39044624366695,0.006068811804916013
40,8.926317756677266,0.006080842656439093
41,8.496127468749188,0.006065507862481095
42,8.102442117538441,0.0060115186374722724
43,7.730172610963712,0.00602577132745301
44,7.383108936900927,0.006006155139771778
45,7.059586313511767,0.00592699837392727
46,6.754080052887788,0.005848873174541925
47,6.471386126811079,0.005830705470871033
48,6.204933938283769,0.00580365510017008
49,5.954852279851105,0.005750937938250086
50,5.719358673655074,0.00571124701412455
