ParamValue,Train MSE,Test MSE
1,0.03591155460491166,0.009549843360655223
2,0.012470955188561308,0.007758788801595897
3,0.012924945631509265,0.017054620078046687
4,0.008376165011466485,0.010889731751270743
5,0.006460119319590385,0.00909247757556749
6,0.005449911216883581,0.007448191920438105
7,0.004953469701050081,0.00696156261310117
8,0.006987463538485811,0.006603304477176017
9,0.0063735360178129915,0.006692361011027262
10,0.005995388124091555,0.006631764108192908
11,0.005440019132698622,0.006293304748907512
12,0.005000661358971989,0.006228012640863938
13,0.005716136810706064,0.006767053542870203
14,0.005596834312830154,0.006461099884377895
15,0.005358029073082036,0.0064257837927532814
16,0.005180329934376756,0.006214512331280224
17,0.00505943973872955,0.006327560673558036
18,0.004804870034823802,0.00608922595581648
19,0.0046071551089768336,0.005978737534806536
20,0.004450225055839562,0.005923771221568912
21,0.004285763384970024,0.005896079623075326
22,0.004300552651612965,0.005698584371024076
23,0.004201985740591162,0.005597510945473476
24,0.004119269365307628,0.005524565990525892
25,0.00403769353048611,0.005517182591818737
26,0.003952763615003431,0.005577503689906099
27,0.0038718819298500643,0.005569850337821805
28,0.0038860075752346793,0.005549187794954899
29,0.0038321514543915945,0.005534450941351199
30,0.0038155269278788394,0.005565196285473461
31,0.0037509657183585157,0.005583196477487746
32,0.0037259992389710333,0.005610760658100544
33,0.004525576363774938,0.00557168933903069
34,0.0044558850797647214,0.0055474449111481815
35,0.004388296949298824,0.0055344749505461316
36,0.004334197751136089,0.005534227834079189
37,0.004264220382775128,0.005497523255278199
38,0.004178125940007428,0.005455756837622513
39,0.004158556301921887,0.00551111468915632
40,0.004116492773897526,0.005517298158410448
41,0.004053747719580356,0.005472273392535237
42,0.003966513957521954,0.005442390921159033
43,0.0038548916800577792,0.00545488894476838
44,0.003821661849148926,0.005470471479249537
45,0.0037731792174180755,0.005484072730745892
46,0.003695922737020757,0.005471450106163043
47,14.45569082615807,0.00551471528759151
48,13.843167925125245,0.005516642581422069
49,13.280815233021741,0.005507260949522996
50,12.755167865143182,0.005514508807661299
