ParamValue,Train MSE,Test MSE
1,0.00955572177212009,0.016803571017418705
2,249.85876000485746,0.008278968617425449
3,111.00393090748122,0.004457384686773832
4,62.327603787671386,0.015606275333059694
5,39.89330013115338,0.013184120848037835
6,27.697893871908384,0.012138833543597833
7,20.34950607531196,0.011648703394205182
8,15.59518719726878,0.01049579702664908
9,12.32031859166074,0.010195678492000522
10,9.993780121876108,0.05029338900746506
11,8.259413204111823,0.0431436092694383
12,6.939045483799485,0.03526728687585182
13,5.911730480912597,0.02953056104224584
14,5.095773325438953,0.02487129368902488
15,4.438910004357714,0.02129554067151583
16,3.899492452194285,0.0187218943989425
17,3.4547742776720534,0.01647295742731318
18,3.0812151248602864,0.013541548619981573
19,2.765288531647806,0.012011534981870815
20,2.495344654565393,0.011027215302481299
21,2.2639136677433402,0.01010240492776891
22,2.0641069365474785,0.009432455640808812
23,1.8886948907938466,0.008746200336504851
24,1.7349436530779463,0.008264300845265192
25,1.5984263854415597,0.00808514586307556
26,1.4782286087457215,0.007958581429149635
27,1.3710684725348892,0.007466613522631684
28,1.2856968882317137,0.007347603254216242
29,1.198723291693659,0.007044961473398508
30,1.1203753453430072,0.006947956059048355
31,1.049773147899403,0.006687052948137167
32,0.9853047900060122,0.006554171714414236
33,0.9264813386751516,0.006271083913565127
34,0.8669751758533091,0.006210861662486355
35,0.8186445007570278,0.006078839255392145
36,0.7741348269929493,0.005971627785571575
37,0.7329315018612149,0.0059276459976632875
38,0.6950266082045063,0.00587641287291026
39,0.6588660560775439,0.0060225295907856595
40,0.6264951880496343,0.005954151405431227
41,0.5965739872746515,0.005947591712146484
42,0.5688136757773115,0.005896036483350574
43,0.5428161895562377,0.005908299020266694
44,0.5185246922392878,0.005913445699183191
45,0.49596518297649744,0.005905855978167673
46,0.4747666985532217,0.005832632217830688
47,0.4550163636300836,0.005855567828988281
48,0.4385148482554803,0.005894923130457484
49,0.4209494386027473,0.006661063876864697
50,0.4043981551575937,0.0066997200218052114
