ParamValue,Train MSE,Test MSE
1,0.011500436964874267,0.008691644404918725
2,0.010407402297156334,0.008798329577810774
3,0.006866354230931351,0.006162142988436324
4,0.005582428483400075,0.004384387640031495
5,0.005114313006758455,0.00424419728505078
6,0.004946627195740367,0.0040479793238428746
7,0.004768174056283267,0.004023118330144752
8,0.004513209727221776,0.003853538111133773
9,0.0042125109830346025,0.003484026264425861
10,0.004880513903885301,0.0034287576238011684
11,0.0049187964239777475,0.0034424631099247145
12,0.0047608013119694835,0.0032963989707134986
13,0.004632999841648017,0.0034920979348708157
14,0.004877506597521133,0.003499740827331054
15,0.0048767026015987475,0.0034579968567468354
16,0.004894344795071467,0.003411924208885999
17,0.004881447443037893,0.0034118571790085444
18,0.004759461884401046,0.003354366525216723
19,0.004761548515468555,0.0032844245542266956
20,0.004755473042858781,0.0032332988218949704
21,0.00460597457222299,0.0031681310246164103
22,0.004370894001080239,0.0031657607152180064
23,0.004266704588514135,0.0031467451522012315
24,0.004223196903698608,0.0031741005443583874
25,0.010893688528609806,0.08492526590134326
26,0.010659168064971181,0.07894679706475713
27,0.010122953701233901,0.07348119103651393
28,0.009688037552899756,0.06842105553962995
29,0.009438189828921662,0.0652964455040418
30,0.008985330177129056,0.06141808946449151
31,0.008630543672644571,0.05786277307984642
32,0.008238043660157771,0.05458845186584357
33,0.007882761279406405,0.05144410382731243
34,0.007616274992428472,0.048686960722218744
35,0.007358366637492069,0.04623981565212532
36,0.0069147603447704264,0.0437360612483408
37,0.006687011157073971,0.041510797887629756
38,0.006610229444378395,0.03952172431010521
39,0.006411951982329256,0.037717901720837166
40,0.006291969752538047,0.035962298430210524
41,0.007383003918972872,0.03452643848929664
42,0.0071796213994217845,0.032916101811541254
43,0.007009713744379762,0.03153371468755729
44,0.006824944539092292,0.030363985697618057
45,0.008788363254627004,0.029161861746383855
46,0.008539376233276101,0.02806593136401776
47,0.008277662474492714,0.027021259423781484
48,0.007708518093771646,0.026486366631821294
49,0.00756488029619113,0.02548412300449305
50,0.007413119151947483,0.024605537772556366
