Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
0,RF,abalone,0.004185404886355765,0.04540743676307602,0.4446444668929748,0.005227914186659633,0.052152789226453146,0.2820221735589201
0,RF,cali_housing,0.0014351979008830381,0.025166033862262082,0.9704281432352097,0.009629114694567164,0.06667076682544791,0.7576308067577544
0,RF,bos_housing,0.0007828225107964586,0.01806253113766675,0.9779235917134634,0.004683912888375454,0.04120004103594289,0.8280465682043824
0,RF,auto,0.0007184108743122719,0.01824751036639213,0.9807893727957344,0.006223788582574161,0.06194720744680857,0.8396299535596844
0,RF,servo,0.0008752925554615249,0.01186104887355417,0.9814573473765841,0.011706520059759442,0.04309149059617321,0.7202742117863019
0,RF,machine,0.00039651456858208337,0.009269011909580916,0.9775738959014872,0.0007374543606088103,0.016556047424797344,0.9404973288338009
0,RF,elevators,0.00023387682351068154,0.010433574350285092,0.9743702961299876,0.0014412602574602556,0.027006202533311048,0.7810664684745945
0,RF,CASP,0.0037751041691332617,0.04168542726134507,0.9420322261228496,0.027624436662351082,0.11330643733826445,0.4074414999152606
0,RF,fried,0.00030593589446685883,0.013398931786726048,0.9867965130563721,0.0017048064793176775,0.032339290685735864,0.920471565851251
0,RF,MV,4.573952726122055e-07,0.00028254109435686794,0.9999917222080392,1.2890678464737046e-06,0.0006491132004936222,0.9999766226031352
1,RF,abalone,0.0040332796990278415,0.0447021610706774,0.4693400197511836,0.005882268481255245,0.053142260383535776,0.11756744464568505
1,RF,cali_housing,0.0013977567292486025,0.024870004872771974,0.9707973873133454,0.01104636279597225,0.06935649993957507,0.7387166283972729
1,RF,bos_housing,0.0006766539920562418,0.017628379696898268,0.982356335265491,0.0027672105145431143,0.04260927894255337,0.9148056306885468
1,RF,auto,0.0006562009630675067,0.01862835633199631,0.9833374731370444,0.009110058465015308,0.05176888297872369,0.7032579956630267
1,RF,servo,0.0007364161737507338,0.012950073234142288,0.9848266123272892,0.0015302809111598869,0.029910052230294432,0.9442962905013778
1,RF,machine,0.0002704275734910207,0.00784319872160439,0.982081361545927,0.0014378376045443575,0.025847343232164567,0.8360625147921956
1,RF,elevators,0.0002284440033105793,0.01040225045232967,0.9742548320267332,0.0014613738901322279,0.02723862279585177,0.8141048638896038
1,RF,CASP,0.003786602465405287,0.041829496597778085,0.9415914227004976,0.026323899417942796,0.11081407766502054,0.4537602229779332
1,RF,fried,0.0003061431089211458,0.01343505249841857,0.986774891967899,0.0015647297385052042,0.031156193065839177,0.92820711894844
1,RF,MV,4.068598643782361e-07,0.00028041041387425673,0.9999926452402752,1.5890495333162452e-06,0.0006743893977997907,0.9999705989502824
2,RF,abalone,0.003973355494102154,0.04429450734399296,0.4532961870500293,0.007231091029549494,0.05778804994996323,-0.08265575556599236
2,RF,cali_housing,0.0014182900756145786,0.025126999857824867,0.9709135745575668,0.009552072025443042,0.06516334062424277,0.7682481067643919
2,RF,bos_housing,0.0007079495234871022,0.01807524394798984,0.9809947631983176,0.0017647806986536352,0.034508884162951836,0.9214833750901102
2,RF,auto,0.0006798766044722293,0.01822444939161155,0.9825155374914252,0.0041278338538718855,0.0477494015957443,0.8644742468977658
2,RF,servo,0.0006888500618783468,0.012103405047059302,0.9843379083148112,0.0014802336086794455,0.02802075874190103,0.9737318231637416
2,RF,machine,0.0004623520071598619,0.008654420201388676,0.9633577667801458,0.007555567270483434,0.04557020083091474,0.7617915129983268
2,RF,elevators,0.00022470543580052597,0.010343269831936295,0.9751128215292556,0.0016372743761953554,0.028150912412960694,0.7782369850022927
2,RF,CASP,0.0038194549179818345,0.041962637863574855,0.9412449128435646,0.02666306975986841,0.112385006352082,0.4226252051493107
2,RF,fried,0.0003047088772306225,0.013376113950212765,0.9867831916417038,0.0016135853962538401,0.03188249326425477,0.9273556582681932
2,RF,MV,3.9186995312418214e-07,0.00028551769519676544,0.9999929236930818,1.2541443488250536e-06,0.0006512065395789218,0.999976442717063
3,RF,abalone,0.004238881528174566,0.045596426767408216,0.43273074898554,0.005036320997037431,0.05205550924172072,0.3405839050346057
3,RF,cali_housing,0.001387119155809048,0.024940202414897084,0.9714077065522836,0.011041777792907829,0.0692609723377984,0.7189495788655342
3,RF,bos_housing,0.0006459800574213397,0.017268013537861775,0.98228650695453,0.005593364858285688,0.0542093293155644,0.8486107285804032
3,RF,auto,0.0007924718338616474,0.01946134695126055,0.980231003957032,0.004669040951788163,0.048642819148936256,0.8821024602251091
3,RF,servo,0.0004739308702557749,0.00940660468666635,0.9904592692335084,0.017153761562046885,0.06992849116161673,0.7160053684462819
3,RF,machine,0.00040599650859551547,0.009244217898704296,0.9793425749500652,0.0010555939450310823,0.022072494963850203,0.8165685104664049
3,RF,elevators,0.00023136154786597207,0.010415940041665009,0.9744478114743076,0.001411225067212655,0.02651576823263578,0.7939516631361003
3,RF,CASP,0.0037967304599262155,0.0418464760280696,0.9414707485772024,0.027156500780207204,0.11243302231164456,0.4271331954896099
3,RF,fried,0.0003057765687696229,0.013402052655219458,0.9867616089452522,0.0016267601758575944,0.031847175766441464,0.9237201232659091
3,RF,MV,3.37080647110348e-07,0.000282684282547039,0.9999939064526016,1.6311293456496073e-06,0.0006779769122679664,0.9999710529394232
4,RF,abalone,0.00408349552899759,0.044990255953926916,0.45328718632583,0.005938665032637839,0.052956503477689015,0.11908743516683185
4,RF,cali_housing,0.0014116290198930702,0.02491624313366041,0.9710866923499928,0.01063387394387237,0.06804613116525797,0.7365944080750724
4,RF,bos_housing,0.0006704174905581047,0.0175842387151414,0.9806268246835721,0.007683507019288525,0.05671246740671555,0.7732136902209197
4,RF,auto,0.0007014212731562501,0.01853776935626399,0.9817319110824716,0.007565667278569254,0.05822373670212744,0.7876742345514761
4,RF,servo,0.0007676669740582323,0.01352894462878579,0.9840431622492976,0.0009225426049649873,0.023561887974213724,0.9751770445983756
4,RF,machine,0.0004165004984301732,0.009784475359138574,0.9785148670806759,0.00025487122061983235,0.0118628966271823,0.8905504687888717
4,RF,elevators,0.00022196957209436854,0.01024000813141577,0.9748313413588984,0.0016036464579484936,0.02849491742564036,0.8009242423973834
4,RF,CASP,0.0038094588474194,0.04190757092893058,0.9409576492304524,0.02586994152252544,0.1116049307353324,0.4680878403339015
4,RF,fried,0.00030533778080207386,0.013415407100077787,0.9867845748040491,0.0016416448377228748,0.03216229096031279,0.9264046813110836
4,RF,MV,3.4577962671506896e-07,0.00027851702068752536,0.9999937364373714,1.5532857296002281e-06,0.0006657225054652722,0.9999724180975316
5,RF,abalone,0.004172693351724647,0.045123146610846016,0.4453180802190777,0.004744084384808247,0.050224746305899966,0.3738385542077552
5,RF,cali_housing,0.0013992256878372403,0.02490445386042816,0.9708759854767804,0.011480493389712904,0.0709210620064569,0.7296604085621254
5,RF,bos_housing,0.0006752810644615973,0.01774095001583489,0.9815288143256288,0.00347226858677078,0.04159693172622577,0.8898103037541976
5,RF,auto,0.0006559312249337161,0.01869514309020424,0.9837328368909976,0.0040415822697982655,0.04537493351063803,0.8979894025266236
5,RF,servo,0.0008839587172083688,0.01280689917669528,0.9807779614635558,0.0005324485990975414,0.015596722441144203,0.9860407715088596
5,RF,machine,0.0004181127894879982,0.009686043742329335,0.959252319432619,0.0006765318108173791,0.016569768507106182,0.7523848738536638
5,RF,elevators,0.0002301012092634811,0.010387360743185877,0.9741826011666421,0.0014887334327179124,0.027299143338300053,0.8063333601066055
5,RF,CASP,0.003842177935205382,0.04216615096331485,0.9409475679957076,0.025449225735982847,0.10969113529926486,0.4508486910918869
