Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
0,SVR,abalone,0.005311827892056428,0.05660446801364264,0.25082271737272943,0.005591517358456857,0.05760956246769248,0.1655212328970206
0,SVR,cali_housing,0.012838658611904929,0.07940185534843325,0.6791453451816578,0.013331261054729931,0.08139192387471494,0.6529170084238598
0,SVR,bos_housing,0.02694886304539408,0.11107749938665984,-9.519550203616562,0.030096552673797874,0.10588518230004516,-12.848476361253526
0,SVR,auto,0.004758082290235389,0.052208225466838586,0.8664742896316435,0.005889781967445266,0.06257151294719482,0.8497269519293411
0,SVR,servo,0.0083880246633955,0.06869578489241714,0.7673959587680756,0.02875329502836641,0.09056771739276642,0.1470033308553791
0,SVR,machine,0.01412257166888824,0.08313005278924664,-4.86562567769237,0.01003851243229578,0.08989586623373454,-3.2738290305284115
0,SVR,elevators,0.008299692334564525,0.0814205430080399,-7.791773862551281,0.01095333226751355,0.0903781288237416,-224.72903420376426
0,SVR,CASP,0.015313300679210157,0.09299360980422597,0.7512258299259329,0.033261631757541536,0.1303831613949938,0.41876257132059946
0,SVR,fried,0.010458687291999866,0.08840558982140398,-1.79558793085096,0.02424071107338959,0.12655151359112427,-33660090.22504728
0,SVR,MV,0.0018177821212620848,0.03535499775763065,0.9647176209321509,0.0018289316365722988,0.03532192475734481,0.9643654192411668
1,SVR,abalone,0.0051521294632106435,0.05612360546637118,0.29157896777123016,0.006395305245811736,0.059107023783177885,-0.02463908804157655
1,SVR,cali_housing,0.012660895557785884,0.07913596568864681,0.6799161359850365,0.014860471459828275,0.08304444368220414,0.6519621805106268
1,SVR,bos_housing,0.02920808927889717,0.11493285250965632,-9.611030375308733,0.03259676116435156,0.1221552085312122,-17.155348486239312
1,SVR,auto,0.004484943870025275,0.05103960078259587,0.8812401470910668,0.00732519650611049,0.057406431566658526,0.7399428047010739
1,SVR,servo,0.009733936589997851,0.07216792338170487,0.7363239943400963,0.00844075502879055,0.07694612719028085,0.707109270226521
1,SVR,machine,0.011074964159478376,0.08075502733445525,-3.1746099595390214,0.0060404403829007434,0.0742561462101444,-1.2344144454273622
1,SVR,elevators,0.008208396242251744,0.08108474230278842,-7.8970608213831905,0.011815841497065828,0.0923614728972554,-239.00235964537117
1,SVR,CASP,0.015468130127460412,0.09336056570345876,0.7470971335315313,0.030380781234776187,0.12550805487395209,0.4740495687620697
1,SVR,fried,0.010430672789831202,0.08827093628329828,-1.7897444810072702,0.024685334200300297,0.12738888108535568,-27597220.30390496
1,SVR,MV,0.0017850149860501859,0.034939983322070184,0.9654885794711642,0.0017756443580926524,0.03478511641306544,0.9650416396599408
2,SVR,abalone,0.005170684465223736,0.05588381089914672,0.21475457883416493,0.007168375525657234,0.0614498355474279,-0.09718743430107656
2,SVR,cali_housing,0.01292129397345079,0.08004276111486923,0.6768136146558135,0.012815677303347279,0.07930025198124448,0.6794298226168078
2,SVR,bos_housing,0.029290870616632818,0.11530981230071298,-11.177821097414535,0.0184096591001709,0.10730332216018147,-8.375079755573681
2,SVR,auto,0.004550527874475068,0.052319603440240496,0.879780679608501,0.005891603520077385,0.06378410078734993,0.7910348498313252
2,SVR,servo,0.010396460752672705,0.07006947651531463,0.6742054693446591,0.007924142646331019,0.07157230154903017,0.8380760929396933
2,SVR,machine,0.011484632076253424,0.08054773082995109,-4.290598903025397,0.039754037165078825,0.11919253192264165,-12.664482148454105
2,SVR,elevators,0.008240978826164962,0.0812206444706607,-7.84790548181409,0.011759938093952932,0.093132831722593,-241.40351295888112
2,SVR,CASP,0.015352111310473685,0.0928257610255421,0.7503758190731009,0.031241381029491713,0.12786122411480233,0.4433435578560472
2,SVR,fried,0.010425620792398694,0.08819213671246219,-1.810350380987903,0.025063195146929163,0.12859747783831565,-14397983.458423845
2,SVR,MV,0.0018251898010982809,0.03540752100818608,0.9647256728132564,0.001890470095655522,0.03604758170879262,0.962501377559516
3,SVR,abalone,0.005408655675824567,0.057001808549751426,0.2177355164231,0.005554359696536722,0.05695926136893462,0.22250521950744664
3,SVR,cali_housing,0.012719839167553556,0.07955702374069074,0.6840629553319681,0.013543312954827457,0.08079669591895547,0.6501855218316251
3,SVR,bos_housing,0.02774891877656352,0.1128664949234007,-9.858953291795263,0.036959536690724035,0.1253060606602482,-18.99545017420256
3,SVR,auto,0.0049660339299488895,0.05283380376225443,0.8651352614105847,0.004420416278742178,0.05433562696686416,0.8869201751230517
3,SVR,servo,0.010069205136135177,0.07165775633881691,0.7030142298728612,0.005930527585308513,0.06446999716748443,0.8828247371985071
3,SVR,machine,0.014559164799944463,0.08751492902421755,-3.73944566304202,0.005485261607166389,0.06543876374150485,-1.879099294716516
3,SVR,elevators,0.008248104264192025,0.08129143679091186,-7.752519942004093,0.01144496314659046,0.09155137636331312,-241.87646205111824
3,SVR,CASP,0.015373992633277276,0.0932529253620008,0.7501455929918748,0.03195132472687109,0.129069521687523,0.4292075472069625
3,SVR,fried,0.010418920538944105,0.08819637653435634,-1.7921110539528695,0.024649793215736036,0.12764228868117225,-37114809.84406146
3,SVR,MV,0.0017703066102738656,0.03478507946136405,0.9658652168467164,0.0017988284234911535,0.03502123375391465,0.9659732718811308
4,SVR,abalone,0.005173549312640991,0.05562268187855493,0.2786196995019247,0.006881863760356569,0.061446330982706965,0.012737674429626809
4,SVR,cali_housing,0.01269120302099,0.07912155706299563,0.686133244580047,0.013952503623184878,0.08289745784774459,0.6401936145549939
4,SVR,bos_housing,0.026568227692922258,0.1111934374386871,-10.344578986832232,0.03384334822527645,0.12233074127893576,-17.93397989747903
4,SVR,auto,0.004448676746079026,0.05135268677997031,0.8770584982073094,0.006518218434388739,0.06253770222987569,0.8206707017215797
4,SVR,servo,0.010976669742758849,0.07287575819738656,0.6703345386316033,0.0042421674942117295,0.05703360608228944,0.8492447164116345
4,SVR,machine,0.014096280281260544,0.08361482333936697,-3.702667063971912,0.006385931811560817,0.07596834407577363,-6.474819992846324
4,SVR,elevators,0.008175667528278674,0.08112971734213863,-8.057940279411197,0.01239959963669018,0.09324308282944206,-237.58262089641082
4,SVR,CASP,0.015316634793843209,0.09292984228777876,0.7489070000797552,0.03080236680859153,0.12734035411619854,0.4634097364514633
4,SVR,fried,0.010445767766578915,0.08832624997222767,-1.8095603794425963,0.025220143355185843,0.129257316721482,-33543277.52405212
4,SVR,MV,0.0018001816450138488,0.035164821591174,0.9650740121578816,0.0017787068808846921,0.034706434634432994,0.9657425476366318
5,SVR,abalone,0.00524862736329311,0.056103992334595496,0.2590741127134588,0.005656793594761467,0.056020505191729915,0.26148945568868043
5,SVR,cali_housing,0.012896105925260512,0.07991442945741305,0.6722652986025113,0.01456413137190775,0.08388428600820415,0.6498363307213879
5,SVR,bos_housing,0.0277588858528124,0.11407661680688035,-9.784981344497863,0.02332124928305631,0.11043652949384704,-7.678890167678629
5,SVR,auto,0.004282193829590982,0.05107812641287033,0.8918532647467541,0.0061702158530215325,0.060385825653072135,0.8498308626851088
5,SVR,servo,0.010143337446415723,0.0688144796198565,0.6944761166027773,0.005286554030479033,0.06274252605073269,0.8185743065899121
5,SVR,machine,0.007834250314403615,0.07311223979664078,-2.197736975854877,0.0061573528391755256,0.07643442053079308,-3.2914561123947483
5,SVR,elevators,0.008173527339232635,0.08109701211179454,-7.738530117716065,0.01280693178291214,0.09537696670577314,-273.0041645685562
5,SVR,CASP,0.015344401702713516,0.09315854192674948,0.7501902381111104,0.03014413807590286,0.12616644448787426,0.4500289427582521
5,SVR,fried,0.01045528800953638,0.08837799931586965,-1.8101380025467737,0.024848515618763032,0.12815828871582546,-5822139.448797131
5,SVR,MV,0.0017954726540965488,0.035096775028286085,0.96555241652013,0.0018540645171622227,0.03569509616971623,0.9635637736552388
6,SVR,abalone,0.00523315677850779,0.056228258323499786,0.2601323692292247,0.006075165353574565,0.05782371715980793,0.007667172649923559
6,SVR,cali_housing,0.013057072496098332,0.08024223083904111,0.6724748322579976,0.012282172513535116,0.07890936154676767,0.6860239511221603
6,SVR,bos_housing,0.02860458481427602,0.11578935572726265,-9.892728752952575,0.0346119613180485,0.12976349132379011,-11.532583796396773
6,SVR,auto,0.004371193313936029,0.05274395135635106,0.873112992932772,0.007715472537180355,0.056728797945254074,0.6726970033455295
6,SVR,servo,0.008568139733213714,0.06761159748776263,0.7376863173912334,0.009114539998764274,0.08454035598933696,0.7007214553754361
6,SVR,machine,0.01386680136894368,0.08263037008489899,-3.6204268309178764,0.008776206088342875,0.0780856175268552,-2.659216312946308
6,SVR,elevators,0.008215511305313323,0.08116195662755944,-7.970279311630914,0.012328561151297832,0.09305945898671944,-243.8396969301492
