Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
0,NN,abalone,0.005648492369800806,0.05305907875299454,0.29314338155786623,0.004816341679543257,0.05030636861920357,0.38946733839450576
0,NN,cali_housing,0.014997257851064203,0.08558159321546555,0.6169365018096747,0.014873062260448931,0.08629677444696426,0.6040349677062116
0,NN,bos_housing,0.004357088822871447,0.04567582905292511,0.8782192368620643,0.007082989439368249,0.05164189264178276,0.7529909282815754
0,NN,auto,0.00466968584805727,0.05025549978017807,0.8682858205211931,0.006600436754524708,0.06316479295492172,0.8286504814152555
0,NN,servo,0.008649328723549845,0.07191906124353409,0.8305114477167739,0.030034808441996574,0.0949915647506714,0.2929469303348118
0,NN,machine,0.001818998483940959,0.031273990869522095,0.9137094193379308,0.002529192250221968,0.03673404082655907,0.9130939691819516
0,NN,elevators,0.0008667791844345629,0.021767299622297287,0.9112046969465076,0.0008489994215779005,0.021615596488118168,0.8948834640668121
0,NN,CASP,0.0480448380112648,0.1707952916622162,-0.269984852861376,0.04892154037952423,0.17139478027820587,-0.30307964075446114
0,NN,fried,0.0011514073703438046,0.02702410519123077,0.9515542013220256,0.001174867618829012,0.027449483051896092,0.9492426542581897
0,NN,MV,5.38783684334021e-09,3.4837743442039944e-05,0.9999999025488556,4.0997378825125005e-09,3.4859214792959385e-05,0.9999999257301871
1,NN,abalone,0.005421776324510574,0.05427252501249314,0.3235377543600768,0.005601228214800358,0.05311523750424385,0.20387711430360825
1,NN,cali_housing,0.014972096309065819,0.08671445399522781,0.6384778708591692,0.016290534287691116,0.08817959576845169,0.6318950245397049
1,NN,bos_housing,0.0035273490939289327,0.040725454688072205,0.9132794306812924,0.005132961552590132,0.05139780044555664,0.878037150188448
1,NN,auto,0.0048826681450009355,0.05223037302494049,0.8781543465356397,0.008251222781836988,0.05712826177477836,0.7377256413225484
1,NN,servo,0.008420055732131004,0.06630481779575348,0.8383798954717814,0.00874275900423527,0.06808064877986908,0.8031650495912572
1,NN,machine,0.0018149794777855281,0.03115457482635975,0.897014707107685,0.0017222551396116614,0.031275518238544464,0.8068773585497143
1,NN,elevators,0.0009228533599525689,0.02273966558277607,0.9087243525447236,0.0009672140004113317,0.02260236628353596,0.9092334659764829
1,NN,CASP,0.05007090047001839,0.17366595566272736,-0.5999930630619481,0.049624692648649216,0.1724741756916046,-0.5669013318712595
