ParamValue,Train MSE,Test MSE
1,0.0012002717718543293,0.0056328478245672
2,0.004122035845504012,0.026371253137966035
3,0.0028496484475415075,0.004821649699685145
4,0.002340249019480349,0.0019653581480213685
5,0.001743731514531453,0.000969341754363303
6,0.0014960832368518162,0.001777765130884432
7,0.0013870963247730387,0.0025739165751201046
8,0.0031854095064647787,0.00970091379635763
9,0.0028511243550234776,0.008558330502061538
10,0.002364754397010499,0.010254436078864372
11,0.002030026193197155,0.010957278660518852
12,0.0017999223348147146,0.009788209279672513
13,0.001865780885896723,0.009783496543854889
14,0.0016074152824490427,0.008579314716042253
15,0.0015993380117845242,0.007859731030551534
16,0.0016361528623887438,0.008045457444950686
17,0.001384120673419178,0.007987095829162403
18,0.0014265265252424268,0.007909367274180967
19,0.0013129767223599772,0.012839588349793096
20,0.0012434073607990382,0.010867695983676881
21,0.0011738414852877084,0.009417649942767961
22,0.0011113576416961896,0.009021553256593498
23,0.0010459398105662286,0.008116062796122512
24,0.0010487558353396563,0.008326487818069416
25,0.0010083617513062392,0.008536672978792468
26,0.0009617685761149175,0.008874269136388793
27,0.000964644706337885,0.009559099959551273
28,0.0009338489935801404,0.009297236901206322
29,0.00088101816059553,0.009072407565287035
30,0.0008537637418657559,0.0147971376570231
31,0.0008277520073481613,0.013625761763719057
32,0.0007771514909590006,0.0124728506073969
33,0.0007458571676696105,0.012472026163320427
34,0.0007201844070427542,0.011490735561529162
35,0.0007484190014525913,0.011416044852391333
36,0.0007938720443958508,0.011750404749696427
37,0.0008040821026395623,0.011561772548438619
38,0.0007886210580294186,0.01096013407196434
39,0.0007731697891437842,0.009041474161416768
40,0.0007592680762014143,0.009018253245000054
41,0.0007439105648209676,0.008923675066021411
42,0.0007255916985628362,0.010785416723554552
43,0.0007471981080756081,0.010271292794079812
44,0.0007272418835985694,0.010530732366706352
45,0.0007147437638793611,0.01466854070704703
46,0.0007007543264778923,0.014306323632505228
47,0.0006933196285505608,0.013655961070462463
48,0.0006476236252958012,0.016041684557088924
49,0.0011403395496576612,0.015931740098057295
