ParamValue,Train MSE,Test MSE
1,0.0011475036682922746,0.012122543688887185
2,0.001346823622992751,0.003767618826878468
3,0.0014621695592842226,0.0015392913693111846
4,0.00124865239183412,0.002106016486347126
5,0.0011647155364321975,0.0015828385706594175
6,0.0012725474588100344,0.0011786752623894506
7,0.0010042532092782812,0.001071709538638718
8,0.0009915514207078189,0.0008567387527064869
9,0.0010993889759141108,0.0008719595453005482
10,0.0011273791347735844,0.000941510883524856
11,0.0010380338296311904,0.0020502845939999524
12,0.0009761506362966826,0.0018560192621702078
13,0.0009669904922216716,0.0015334584452997952
14,0.0009538542824366208,0.0017500947250087234
15,0.0009091458043188244,0.0017695251933639428
16,0.000892654619945931,0.0016443244577023716
17,0.0008789595150524094,0.001559244966883618
18,0.0008660513009132219,0.0015006842056597034
19,0.0009273361137739555,0.0014408871347410365
20,0.0009108939308629999,0.0014542423261100377
21,0.0007995025530799552,0.0014943790376051919
22,0.0011701833466067752,0.0015755251608853891
23,0.0011314639764813056,0.0014987209138900628
24,0.001124272213510916,0.0015630091868659207
25,0.0010748157999824082,0.001693602533382082
26,0.001061101256537077,0.0016873919932179884
27,0.0010616371284359364,0.0015933081033035095
28,0.0010424557343926865,0.0015469844155149228
29,0.0010220190911041768,0.0014895130755641273
30,0.0009194364278560381,0.001328293148612031
31,0.0008937454817040423,0.0013336448824158077
32,0.000916165096160258,0.00127352272782668
33,0.0009033636307130387,0.0011674237021444792
34,0.0009196796205611331,0.0011880531231505907
35,0.0009230524059947696,0.001245703927818243
36,0.0008932612229466979,0.001440311722386106
37,0.0008548864919629502,0.0014968400304889416
38,0.0008583906092668589,0.0015922491494612455
39,0.0009616246733640007,0.0013166528095864122
40,0.0009770947655070368,0.0013010425278355592
41,0.0009857084849262455,0.0013204100461429614
42,0.0009534630666731706,0.0012187961424463163
43,0.0009409048871899641,0.0010661809769102967
44,0.0010460818574613432,0.0009673382214486732
45,0.001205311491564194,0.0015398747722673938
46,0.0012148402353732582,0.0014155185740783458
47,0.0011993355675910728,0.0013058243828713166
48,0.0011860420310469374,0.001335500817228707
49,0.0011989575817053437,0.0012564931939239503
