ParamValue,Train MSE,Test MSE
1,0.0038148843522377734,0.005731662615257884
2,0.002434470715765567,0.010297893711452382
3,0.0016394871453128024,0.006635838885933341
4,0.001381506809467527,0.005536975453127622
5,0.0013375652665098517,0.0050133076008795005
6,0.0016657046509702578,0.006961945272996703
7,0.002718497375990384,0.004197428076727947
8,0.0022628929330019264,0.0050595557122708
9,0.0020169582946372657,0.005147685277101223
10,0.00184025016439573,0.0052792856891261675
11,0.0017781176734721598,0.005027606562299819
12,0.0018010557059654304,0.0051458869066823105
13,0.002163181891223851,0.00608147198503956
14,0.00207462275443262,0.0059307641914154875
15,0.0020241628007846087,0.006474243679205217
16,0.0018135718595372176,0.0058111362900918635
17,0.0016619867799230524,0.0057766042688975625
18,0.0016320536719550134,0.005435990035914114
19,0.0014487863360836267,0.00505867762778925
20,0.0013914757268049312,0.004713124810753917
21,0.0013154333198579203,0.004467936159616941
22,0.0013204982166431024,0.004422509358278688
23,0.0013468441379371023,0.004415644453414096
24,0.0013813360776411775,0.004299029381522114
25,0.0013558432433028464,0.00406491739647357
26,0.0013716291438171497,0.0038093494044078593
27,0.001333348342069721,0.004251152632525833
28,0.001357778589788797,0.00416713944397121
29,0.0014613735706928625,0.004136121987025966
30,0.0014099963693130738,0.004456113132679874
31,0.0015130579228493986,0.004382041891959035
32,0.0015202296789527357,0.004241713925381581
33,0.0014682607353304485,0.004197618176839796
34,0.0014515900515584541,0.004157237892698544
35,0.0014092434653484216,0.00407976044061401
36,0.0013494659114206462,0.003958196276610004
37,0.0013051735912524983,0.0038658866971989186
38,0.0012645316494500792,0.003926521404138938
39,0.0012754784395755858,0.004646719154611624
40,0.0012375620116004179,0.00453299919833747
41,0.0012042900485008932,0.00444274473531042
42,0.0011860267375926178,0.004245068966234967
43,0.00116013474089899,0.0042096776346117375
44,0.001187477822815411,0.004305944671498664
45,0.001203408616644233,0.004236123951912536
46,0.0011782633325097495,0.004196564697839372
47,0.00118001447319162,0.004102684358129018
48,0.0012343364428643944,0.004057006669207395
49,0.0011976467584119037,0.004027689631778776
