ParamValue,Train MSE,Test MSE
1,0.0020917598485483105,0.0025874628428162205
2,0.0031043850272213895,0.016145758002335003
3,0.003560494658960526,0.025366648429648773
4,0.0023286653609160793,0.013814159106124031
5,0.0017524681429822093,0.009099199564844482
6,0.0013797619010132943,0.005972192179796639
7,0.0011551913924456381,0.0037901605165580167
8,0.0009150863326595339,0.002458745211223014
9,0.0012359225374565174,0.002620159252490011
10,0.0011298418346765342,0.0020467669327711444
11,0.0011468041799131902,0.001985019579895602
12,0.0010365457189199752,0.0035452086103892285
13,0.0008669143926795261,0.004287383415981519
14,0.000873057067765566,0.003890302135990906
15,0.0007895237513766212,0.0038032083367878842
16,0.0007954295388395062,0.0035760184159639155
17,0.0008120111993452087,0.003304678066146552
18,0.0007945957073448212,0.0028819764961442907
19,0.0008354128772437718,0.0027268053134388067
20,0.0007916784437253591,0.0025777040157634983
21,0.0009755311644644606,0.0023444869101953603
22,0.0009176785133957924,0.002371781371427694
23,0.0008861120010028069,0.0019471267988623894
24,0.0009088952354349291,0.0020527465997078964
25,0.0009019364126197722,0.0020917012335128454
26,0.0008839512537716666,0.0021474937434330147
27,0.0008639005302709382,0.002186990045274711
28,0.0008352954452153187,0.0019117592979573496
29,0.0008215057911513628,0.0019170145139730543
30,0.0007995702659923633,0.0017786599724031516
31,0.0007262057039087866,0.0024537756573373066
32,0.0007184187867395244,0.0025503541609065454
33,0.0007345633015335267,0.0024552942536988846
34,0.0006972509179430771,0.0023042592946927202
35,0.0006920574604435067,0.0022599854593561503
36,0.0008962525279985601,0.0020986120067197265
37,0.0008363137747986531,0.002047146952469133
38,0.0008627138653663943,0.002112135505341235
39,0.0009659919657677414,0.002089112208386635
40,0.0009420126551352344,0.002080516128182739
41,0.0009292098331675154,0.0021181081361662723
42,0.0009033724976357606,0.002295861503687165
43,0.0008840745752607454,0.002272760558896324
44,0.0008772656528699255,0.002364746372540833
45,0.0008779507578776262,0.00228208622924767
46,0.0008714553831684363,0.0022081669553780667
47,0.0009264739716472209,0.0022011907424893404
48,0.0009152120002219465,0.0020636837459444388
49,0.0008908430802045388,0.0020913761242558745
