ParamValue,Train MSE,Test MSE
1,0.0035654498654477443,0.0025236200828339704
2,0.0021440263196523747,0.0014528630571878163
3,0.004323995980998343,0.0011853603158198164
4,0.0028080975569621898,0.0010621384678554926
5,0.002112889688049179,0.0015457448287793676
6,0.0028136190754357773,0.0013303006030958944
7,0.002190660411104718,0.0012848651666971817
8,0.0018994158979323546,0.0012140943024799853
9,0.002174293152809373,0.0011166025005712543
10,0.0024875752247464854,0.0010713986434416334
11,0.0022376286092742445,0.0014157955785791933
12,0.0019837574350620446,0.00141655052128881
13,0.0017231950998819723,0.0013075266293129091
14,0.001562151266712992,0.0011965716471759058
15,0.0014916816561699904,0.0011620006884991631
16,0.0013717964559605803,0.0011210866265887205
17,0.001430078886335558,0.001027200111257903
18,0.0013280610733549976,0.0010703150400661555
19,0.0012801777854038901,0.0010734353997422568
20,0.0011815259106698426,0.0010469376508526142
21,0.0011400979976434718,0.0010254329258145272
22,0.0010609730571152776,0.0010892820394656686
23,0.0010249538350297857,0.0010523571231012346
24,0.0010242939429991821,0.0013225491304261208
25,0.001114292599901503,0.0012615771533618213
26,0.0011073734006051908,0.0015446661062242784
27,0.0010996474209595158,0.0014957817366069038
28,0.0011255105125483398,0.0014696062680246906
29,0.0011562492013812097,0.0014725906851746479
30,0.0011696304563784644,0.0017299391156902052
31,0.0011326387446081042,0.001770853339698986
32,0.001056606959152906,0.001651380110382042
33,0.0010609409680171712,0.0014378307182922403
34,0.0010356628929920788,0.0014286103112452955
35,0.0009786035565880358,0.0013973539436680537
36,0.0009921294885491551,0.0013910093197951573
37,0.0010435458090074638,0.0014316603371228457
38,0.0010531476296564315,0.0014102344901014768
39,0.0010637018333756517,0.0013823849567160134
40,0.0010788240450079767,0.0013670056644111688
41,0.001013189558429653,0.0012785811470169862
42,0.0009977792148374316,0.0012693713492517725
43,0.0009689334953506526,0.001258722629184886
44,0.0009401241736763528,0.0012530743644798273
45,0.0009196923328659483,0.001215953804341609
46,0.000950655816617018,0.001208250110516354
47,0.0009250506178918169,0.0011412844048764618
48,0.0009152112454945873,0.0011381068620237751
49,0.0009092164326424594,0.0011449174547267975
