ParamValue,Train MSE,Test MSE
1,0.0023627485731420087,0.006146275324813331
2,0.0013676727359485644,0.0032299220451981973
3,0.0023256803957250236,0.0060495187096595805
4,0.001721906043372686,0.00463487920281568
5,0.0013677156610204585,0.0044866900512288335
6,0.0015778893141255525,0.005418552920974207
7,0.0016150418748933997,0.006316624904346046
8,0.0015400075360570875,0.005466428449735695
9,0.0013759630963618317,0.004872322604107208
10,0.0011827149474623118,0.0043454713016668365
11,0.0011788452514689515,0.004382860118244275
12,0.0010592271647218573,0.0038010904869396835
13,0.0010140120184090069,0.003488562522698296
14,0.0010484652488944373,0.003528242295081887
15,0.0009792004829559113,0.003182544100113755
16,0.0014546334870311228,0.003007852175659748
17,0.0012590739889462976,0.0029251393044546917
18,0.0012006168513430887,0.0027605565117674456
19,0.0012207851330620029,0.002864106307061725
20,0.001281029782416357,0.003029423798828258
21,0.0012509741166787038,0.0028454642419008004
22,0.001329058414626945,0.0031069005945207444
23,0.0012585272575420998,0.0028224232208821916
24,0.0011979747631966156,0.00265387540817101
25,0.0010862831046472353,0.0024567102521697026
26,0.0010590323769171478,0.0023537705346109166
27,0.0010994969857812814,0.002481002215759293
28,0.0010754321964242142,0.0023989477915853027
29,0.00105235995482189,0.002262406653271814
30,0.0010343925080800343,0.0022180791826996536
31,0.0010004488301751566,0.0020127688311063078
32,0.0010141275349596973,0.001974731765781098
33,0.000811113316491582,0.001927819705323048
34,0.0008594156298725028,0.002000286007951817
35,0.0008389913360623005,0.002074665076823715
36,0.0008224737070475247,0.0020604935615352116
37,0.0014777503738451054,0.0024201759635958165
38,0.0014343711925399146,0.0023406282864461814
39,0.0014027439538850806,0.002266348326014172
40,0.0013619920531090898,0.002336408287921054
41,0.0013307800582928338,0.002306895940358963
42,0.0012723158357876095,0.0021937790202903075
43,0.0012479860920857335,0.002243410112263386
44,0.0012232948332008364,0.0021674545997895024
45,0.0012231726134130981,0.0022316000907883805
46,0.0012223609324328154,0.002080737696850362
47,0.0012411634439149517,0.002090562640649858
48,0.0012184268237171623,0.002064335524938616
49,0.0012187110024757418,0.002031443885391656
