ParamValue,Train MSE,Test MSE
1,0.013037809375972174,0.0011886416329668552
2,0.0068664640475055785,0.0007063343690703679
3,0.004595529396344249,0.0008271394018306156
4,0.003496988227254718,0.0007839263367926587
5,0.002356564616311956,0.0005912284314238157
6,0.002412065063764661,0.000599741245658328
7,0.001956763567380173,0.0007703941435580961
8,0.0016962386110690353,0.0007632959203324167
9,0.001889607546217773,0.0007428819576417523
10,0.0016402630355561666,0.0006924774744472916
11,0.001510353130205917,0.0006266196134476882
12,0.0013018414138193958,0.0005958675137479033
13,0.0013845829174399943,0.0005931715323102678
14,0.001256388471964908,0.0005989691236718205
15,0.0012457650263847844,0.0006201365487191917
16,0.0011908337527843484,0.000629866397120789
17,0.0011544989404022573,0.0006299951185108241
18,0.0011083285839905725,0.0006283238841089942
19,0.001049735645058734,0.000661257347388641
20,0.0010452114413563856,0.000650398754711729
21,0.0010409572607962617,0.0006289293130902441
22,0.0010613474001342567,0.0006227058982318472
23,0.001041488274807477,0.0006271551317235611
24,0.001009415274881354,0.0006347138080405051
25,0.0009762000345236291,0.000606328707213852
26,0.0009472818797719474,0.0006160625178845011
27,0.0009436607968542434,0.0005983100159209779
28,0.0009406776305418587,0.0006107626293550108
29,0.0009831145001350495,0.0005951146114498768
30,0.0009288754195435798,0.0006083118896113854
31,0.0009291330414340908,0.0006076736442889979
32,0.000923257144051493,0.0006278730144703221
33,0.000910972866748926,0.0006244001839387261
34,0.0008979260855651491,0.0006104990152370952
35,0.0009582926340003604,0.0006110792930379532
36,0.00094362954374796,0.0006119457733775947
37,0.0009536241759419519,0.0006120036046650933
38,0.0009610732322619537,0.0006309942054154908
39,0.0009604672976103061,0.000631441340528442
40,0.0009062724448172892,0.0006432951848213263
41,0.001082498973429129,0.0006479268666180523
42,0.0010454854042466612,0.0006612585987299946
43,0.0010395488617917557,0.0006624252646641691
44,0.0010410393129694512,0.0006669981966821436
45,0.001028237235782187,0.0006598720736655518
46,0.0010156893970284955,0.0006616356352564746
47,0.001066748935195529,0.0006577211105760766
48,0.0010492709348109246,0.000656595088258094
49,0.001043262125926497,0.0006611559376198105
