ParamValue,Train MSE,Test MSE
1,0.007892297125615715,0.0030653706635197357
2,0.002283828770473778,0.0021580173407362477
3,0.002232351867443716,0.00168675256275383
4,0.001752758803096115,0.00145089986454586
5,0.001353463664262216,0.0011381425189261108
6,0.0011060989195680279,0.0011147571148675678
7,0.0012236168989254277,0.0011059050374060632
8,0.0010463854012757877,0.0010346159096955184
9,0.0011385070777050505,0.0009697940010918675
10,0.001260389218309026,0.0011452808130333282
11,0.0011182414018455294,0.0010211234408997133
12,0.0010544452023268246,0.0009187928637319177
13,0.0014954602910092214,0.0008979464892621897
14,0.0050946457253794345,0.001324396893501589
15,0.004511407470612837,0.0012472191545776416
16,0.003999488463575515,0.0011619686540915626
17,0.003565716642430089,0.0012674341450356593
18,0.0032774772024737916,0.0012161148998267905
19,0.0028191162768978276,0.0011614871821532112
20,0.0025441923631517615,0.0011551031496179274
21,0.0022758835041565505,0.0011035496423400977
22,0.0021096613468381243,0.001076171709710226
23,0.0019949433772127353,0.0010393770339382706
24,0.001829742703229098,0.0010053910713488862
25,0.0017321400738528909,0.001003464098006079
26,0.001632180473315937,0.0009666242923458057
27,0.0015547404619765926,0.0009423172306427277
28,0.00148828889211283,0.0009281364799174933
29,0.001417897389757721,0.0009117366226477699
30,0.0013427784938468258,0.0009049537533898638
31,0.0013045979943273375,0.0008841329218031057
32,0.0012786471818660434,0.0008725575490289279
33,0.0012679776384606997,0.0008713993605376393
34,0.001253284687050041,0.0008536287988299982
35,0.0012344158394651866,0.0008450284894277084
36,0.0010516516266477999,0.0008226541450769129
37,0.0010339538273672333,0.0008175130608518105
38,0.0010921643585337754,0.000810598107718922
39,0.0010685071044958148,0.0008120525000047954
40,0.0010349787904387817,0.0008192832219297257
41,0.001019089989859775,0.0008150010413566037
42,0.0010313410213910806,0.0008142767167649436
43,0.0010062272209924027,0.0008034317468254437
44,0.000993337178535184,0.0008065342425446492
45,0.0010214200831728786,0.0008035186447882999
46,0.0010210832448467324,0.0008055493870636655
47,0.001006531244448159,0.0007964592145710113
48,0.0009909038924641202,0.0007951146826164266
49,0.0009825745421390055,0.0007941773613573526
