ParamValue,Train MSE,Test MSE
1,0.0029573974862627905,0.0014640617530455701
2,0.03786183096370425,0.005555751491068268
3,0.019972413593849915,0.003052158617539659
4,0.01207618832358558,0.0035432068060593743
5,0.007169668183720477,0.0025916894015011738
6,0.004878245858422961,0.0023855485780913967
7,0.00422701416165517,0.002122283431619045
8,0.003402566986936412,0.0019331296708458632
9,0.002902736103486733,0.0019462160595319741
10,0.0023388903602924544,0.0018808040451579618
11,0.002036705128633604,0.002108461498404466
12,0.0018014962024063001,0.00219205602037948
13,0.0016247269490439916,0.002164847779595485
14,0.001540381919097476,0.0022925319266318507
15,0.001445281830532196,0.0021981737843190497
16,0.001465054816004877,0.002436686594492733
17,0.0016010489148574414,0.0023222818380244513
18,0.0015125416675837782,0.0023310231976733284
19,0.0014705679998923149,0.0021960216595637142
20,0.0013405785794749858,0.002215192731257242
21,0.0014613407791125802,0.002294486482822786
22,0.0013836448506159118,0.0024098535169281526
23,0.0013266347049362681,0.00235088520458892
24,0.001258044951869169,0.002395904155782256
25,0.001288947806414404,0.002441072256650142
26,0.0012639518264636333,0.002425759632982797
27,0.0012172316128115086,0.002490132869431106
28,0.0012182855711048604,0.0024979772214347357
29,0.00122922537412145,0.0026098792101160043
30,0.0012826636195650272,0.0025505025881522197
31,0.0012253887855165277,0.002490729847828971
32,0.0012042413164474746,0.0026951015147672836
33,0.001168205931998539,0.0026145394490724233
34,0.0011546981157988408,0.0026488625085938147
35,0.0011158550137063566,0.0027055440096391127
36,0.0011022654781873153,0.002751453302727542
37,0.001048231414271173,0.0027936805484187217
38,0.0010107736586366027,0.0027235073401924233
39,0.0009770584800754207,0.0026455033649243
40,0.0009704195642100059,0.002845152296511775
41,0.0009478112269739412,0.00294658214442629
42,0.001114164829705596,0.0028962048565335688
43,0.0011009606315767865,0.0029245248826185078
44,0.001098416841435807,0.0028700541559998714
45,0.0011421365188127313,0.0029818111518510994
46,0.0011292234412010021,0.002938987058382068
47,0.0011114950437947047,0.0029089862266508983
48,0.0010825824675593427,0.0028726096894489484
49,0.0010528316456039672,0.0028263672103490006
