ParamValue,Train MSE,Test MSE
1,0.003032694320728804,0.04356305243697049
2,0.001866311285118717,0.023980491200429395
3,0.001339776572743488,0.014351958263130994
4,0.0015973892778172708,0.015988834266802636
5,0.0011371875197228253,0.011743178268281935
6,0.0009594362656900739,0.008965326410602008
7,0.0011730412997437523,0.009490651411768521
8,0.0011483597476996481,0.009715606434364013
9,0.0008463820070767532,0.00880595685443094
10,0.0008231312436103769,0.010751113421623317
11,0.0007530685666873678,0.006398475652314363
12,0.0007748578533691219,0.005989918086636903
13,0.0007233018005971631,0.00626334217762414
14,0.0007058618991254101,0.005832436412746747
15,0.0006512490242017185,0.0063616129079190915
16,0.0006245945612080727,0.007442797140292909
17,0.0006423054477787826,0.01681084253245998
18,0.003314318953102048,0.01649940267097718
19,0.0029752886702958344,0.015639416009854603
20,0.0027171686936325774,0.015528364233096992
21,0.002488960208153189,0.014066215030180991
22,0.0022399224751955458,0.00951448186123028
23,0.0020834637727292923,0.00948069191414073
24,0.0019718840130113005,0.009088405775666221
25,0.0018404328859867943,0.009500677728570188
26,0.0017897999635723095,0.008850658333152324
27,0.0016696431707176218,0.008613509930133791
28,0.001650452576029079,0.008754886470045761
29,0.0016507470857192949,0.008611533742382103
30,0.0015571944716957038,0.008507885316635747
31,0.0014792315728171278,0.007748004019200739
32,0.001446631515308171,0.0076179019287291195
33,0.001399055095078594,0.007888943664408385
34,0.0013419663525712161,0.008063757740099741
35,0.0013084898253412167,0.008095596565817724
36,0.0012703497746871493,0.008127628895332714
37,0.0012584560973593114,0.003957722453473431
38,0.0012369857699454656,0.003988691661741787
39,0.0011675206655201507,0.0038800403767041587
40,0.0011266378527299843,0.003846123596608224
41,0.0010908201279629898,0.004062530473176603
42,0.0010703294020355635,0.0037796129605000305
43,0.0012848614263180356,0.015296607945033583
44,0.0012655618183873203,0.014812244652032437
45,0.0012449820249262158,0.0143874087034628
46,0.0012462652154034766,0.01412978580936281
47,0.0012306479973636009,0.01441838459155146
48,0.001197003029854898,0.013962410062787837
49,0.0011303433173544353,0.013882668096862899
