ParamValue,Train MSE,Test MSE
1,0.04569394786683056,0.0009996145251171531
2,0.012284968267312076,0.0009073751578417206
3,0.005533211356685938,0.0005620799399206489
4,0.005324880258432445,0.0003639295700485992
5,0.003750685855223744,0.0004942479446129966
6,0.0030334563419361737,0.0004758872103427428
7,0.0024246290924944017,0.000393336205890758
8,0.002032629470987108,0.00033905804355026316
9,0.0018198725588827636,0.00028849879379038123
10,0.001577499855438104,0.0002624205543887201
11,0.0014167911008653034,0.00023686359698657465
12,0.0011861574526813646,0.00024696533151170196
13,0.0011876784302571213,0.00028103189010557784
14,0.0010866261308013197,0.0003190065434244893
15,0.0010688914273218491,0.0002877650077364667
16,0.0010291162505843487,0.00024198104877752884
17,0.0009597746436107659,0.00029022893537656533
18,0.0009484374656232489,0.0002918224688702188
19,0.0009249663433473623,0.00029615374377687457
20,0.0009211564521396236,0.00029332672567089263
21,0.000929030390079012,0.00029859296936421225
22,0.0009307760884480378,0.0002972076695832499
23,0.0008443058501452924,0.0003180680083224386
24,0.0008754502101878525,0.0003650084175666281
25,0.0008545922935056381,0.00035807010469799386
26,0.0008448370413823448,0.0003504195634952284
27,0.0008308825026328664,0.0003610050066599297
28,0.0008490441403277848,0.0003638085246205846
29,0.0008759814869224716,0.0003595408607861401
30,0.0008387955069933807,0.0003536119473811309
31,0.0008820796563010803,0.000356964502621892
32,0.0008481683558531135,0.0003440396650150054
33,0.0008540783618916556,0.00035478640775417147
34,0.0008425591469707847,0.0003565074127744026
35,0.0008381251333460778,0.00033291661162979113
36,0.0008188759016133876,0.00031709553696343486
37,0.000817489231191503,0.00034204640486879256
38,0.0007958537825798579,0.0003441664037331545
39,0.0007902770561924895,0.0003665179532405953
40,0.0012178007340291164,0.0003579972888977096
41,0.001218231493183636,0.0003726495032866131
42,0.0011778389860534737,0.00038201760615441714
43,0.0011761112041143438,0.0003677473015829315
44,0.0011759856172554363,0.00037315576553506244
45,0.001148796618053907,0.00040994542891087664
46,0.0011309886422596334,0.00040119285427626776
47,0.0011158527681632232,0.00037835752398372567
48,0.0010876130911388214,0.0005378974569079691
49,0.0010714345692825103,0.000511643909787011
