ParamValue,Train MSE,Test MSE
1,0.005432304863516894,0.0067891705146568395
2,0.0047095418756959795,0.006105357441250854
3,0.004375316824613546,0.005205208037428179
4,0.004086534144260372,0.006042757043228854
5,0.0038923160494953955,0.005916040566649244
6,0.0038842596863240602,0.005919110152042047
7,0.003928851607781668,0.005781942053700176
8,0.0038496657571092095,0.005543700646497748
9,0.003817060601780338,0.005470795253134125
10,0.0038495595589635866,0.005795383464480959
11,0.003865269188687607,0.005667656017580655
12,0.003845608709066306,0.0057991894253051676
13,0.0038276769118304895,0.005805365133551822
14,0.0038258077352863002,0.005322460965158209
15,0.003848905374510697,0.005392250374646025
16,0.003890134960716628,0.005433244465537922
17,0.0038970360612355726,0.0055223359343485115
18,0.003933311578736687,0.0056393369507423815
19,0.0039354262615415745,0.005650324386358633
20,0.0039488083024961824,0.005651391078259264
21,0.003945560675865026,0.005670162998930443
22,0.003944566283624807,0.005648710950227648
23,0.003948000334044512,0.005779869089032991
24,0.0039364931285751125,0.005830784726607861
25,0.003920302364042697,0.005816419959588486
26,0.0039217319678510965,0.005805978640658667
27,0.0039032415721084422,0.005754286839884411
28,0.0038915626113695647,0.005747196963037517
29,0.003890656536547633,0.005805497785943319
30,0.003880035040358631,0.00568225466651003
31,0.0038807053572629583,0.005689886329009147
32,0.0038887693454302745,0.005785277291061418
33,0.003902089251661574,0.005752850420596532
34,0.003905462642191465,0.005714063774666661
35,0.003927638366624056,0.005781658935960767
36,0.003917723293519476,0.005792853698261069
37,0.0039027868677183252,0.005757549413764683
38,0.003903448229429559,0.00581356883207128
39,0.0039054865104417454,0.005837383064498827
40,0.0038905510735953194,0.005800820123839897
41,0.0038823963087324755,0.005824458920412735
42,0.0038791034044687246,0.005817502892453458
43,0.0038868053128926017,0.006157334958834692
44,0.0038996002138242253,0.006132506367241319
45,0.0039021188358849155,0.006146289823858865
46,0.003906552408665477,0.006124451655370041
47,0.003916552209423181,0.006083433241719408
48,0.003922078986278561,0.006071083374702016
49,0.003923938861392616,0.006059833698823307
