ParamValue,Train MSE,Test MSE
1,0.0056789225884824835,0.00893555238269452
2,0.005532732447544813,0.008281495577856516
3,0.005184628999517388,0.008274614636510202
4,0.004426097099592842,0.008426878787637761
5,0.0042967153950862185,0.008090708744007883
6,0.004243579739063269,0.00799502204283353
7,0.006496673486485988,0.01252478695894214
8,0.005784792117378667,0.011373398547347134
9,0.00537240895105726,0.010506546148758608
10,0.0051288949100827055,0.010176819597514347
11,0.004858556613156831,0.00972767495318759
12,0.004737694553805788,0.009448937957920223
13,0.004554043081538492,0.009233060455751174
14,0.004507049003490279,0.009053762831784095
15,0.004415410258538717,0.00891605979993195
16,0.004358136704629638,0.008821761232347004
17,0.004280495151486045,0.008783291751603787
18,0.004223007611492041,0.008747076130966777
19,0.004166817232625251,0.008439910449678484
20,0.004143408190179654,0.008266567826988333
21,0.0041558276890819,0.008251311832475636
22,0.004055878608806642,0.00801001512960003
23,0.004051635856010224,0.007941900379230506
24,0.004059694943344848,0.007962004805280554
25,0.0040221989766779,0.007904708277136543
26,0.004029260497668959,0.007749049344526801
27,0.00402056463324439,0.007790540709652158
28,0.003983648564639704,0.0078229637104273
29,0.003967504093137618,0.007756891665059447
30,0.0039052072527802377,0.007752471785097126
31,0.00390477586356645,0.007801514011272439
32,0.0038995632513050106,0.007830235616897111
33,0.003881279352531784,0.007700664975361193
34,0.0038941444647164415,0.007674826252601579
35,0.0038804200502049625,0.007643169393107688
36,0.003883306049101278,0.007645351151660357
37,0.003887003346841633,0.00759048741817322
38,0.0038784650666721255,0.007515690854447037
39,0.003887020374516024,0.007497158449631093
40,0.00387535995814508,0.007646767736490876
41,0.00385700560628604,0.007658839045532601
42,0.0038510443679414703,0.007669193208805852
43,0.0038491348683411396,0.0077119486489749004
44,0.003838967060205791,0.007625911607378788
45,0.0038046198410574402,0.007653683942356937
46,0.003811482220373515,0.007645885170121098
47,0.0037921304501290693,0.007625553596561199
48,0.003799097518860804,0.0075975800750806175
49,0.003790261570998034,0.00755593264085226
