ParamValue,Train MSE,Test MSE
1,0.0060922321017345136,0.003600417529844353
2,0.004447900856994898,0.003985448608142833
3,0.0043552757227654304,0.0033051258585423916
4,0.004282645892058534,0.0027093107697678926
5,0.004230167358606992,0.002830347732956905
6,0.0041643041076720785,0.0025786734734230357
7,0.004097771390410343,0.0024553822679918625
8,0.004122129510155005,0.0022677348255441326
9,0.003995565050398903,0.002229916178099187
10,0.004042818464966824,0.0022197776967193823
11,0.004218254730696718,0.0023144462223222387
12,0.004185147903817593,0.0024401717766076554
13,0.004152014559821571,0.0026877436954931624
14,0.004891898500611929,0.0025849076857979397
15,0.004793741249538493,0.0027232385653512595
16,0.004726058521321524,0.002564744924370293
17,0.004611696068269334,0.0026051504826102596
18,0.004608315984270903,0.0025865536250513277
19,0.004564596769370243,0.0027547986568387064
20,0.004503937236423759,0.002764633331504638
21,0.004405946794015893,0.002782183234983068
22,0.004360595164513564,0.002761372757157857
23,0.004331568066218285,0.0028499089158452225
24,0.0042782195057067705,0.002826291860414274
25,0.004245362984313453,0.0028734286357816477
26,0.004205629302050829,0.0028171423785591184
27,0.004197645877339285,0.002749515942960963
28,0.004193824626676065,0.0026904790404348026
29,0.0041837329065725565,0.0026460756302821692
30,0.004171985220132035,0.002678377629697413
31,0.004166654969386236,0.002673189414106464
32,0.004150986863640926,0.00265283814087298
33,0.004144685808919609,0.0027527162022220153
34,0.004112624279489501,0.002709063785691489
35,0.004099765446976431,0.002764318158544524
36,0.00411210138908408,0.002699751564413906
37,0.004092405605550291,0.0026934913132930414
38,0.004085285025926478,0.002675754592176063
39,0.004071917838932336,0.0026676448872928232
40,0.004058398550148146,0.002616007038645635
41,0.004054599228159677,0.0026003343534443902
42,0.004059851603811475,0.002544477104458147
43,0.004066333580793791,0.0025462203027378965
44,0.004060331907284829,0.002527530313935214
45,0.004064410055502079,0.00261278122759422
46,0.004063059894161364,0.002582720006746164
47,0.004058123540876217,0.0025775271552660635
48,0.004046107376356165,0.002600361678664461
49,0.004023459025670724,0.002613200113479216
