ParamValue,Train MSE,Test MSE
1,0.005119469450156155,0.01284885358130421
2,0.004189545400281083,0.00842858537182525
3,0.003770452974403214,0.007182707667928686
4,0.003818030977149118,0.0072397835135051495
5,0.003862900970253817,0.006972064042781831
6,0.004937760100931436,0.009320645654339021
7,0.004662293275924344,0.008961475819092093
8,0.004527743024749309,0.008774958689075307
9,0.0043222724782093856,0.008581812421802084
10,0.004310659968279507,0.00874737827680544
11,0.004226013014757166,0.008676165164202698
12,0.004174115321827993,0.008416175980806094
13,0.004144517090606387,0.008259384167623392
14,0.004049372871407948,0.00810728282709749
15,0.004069825144327357,0.008028613040830147
16,0.003968033408803623,0.008003280784959373
17,0.003959332241574269,0.007793880256601595
18,0.0039740359916565346,0.007845756059065734
19,0.003965895987431179,0.007692434166906875
20,0.003956537300019944,0.007465324865908472
21,0.00395306869452908,0.007387879990683313
22,0.003931695425208541,0.007332682820375527
23,0.0039236464800448505,0.0072873732075666
24,0.00391143600446223,0.007258165462802363
25,0.003920976231937624,0.007319802198296585
26,0.003924966872709887,0.007361709229945173
27,0.00389923621586751,0.007308324708387169
28,0.0038957534496627173,0.00722104322366216
29,0.003880504717777576,0.007194808604374515
30,0.0038640798977304935,0.007176523231770092
31,0.0038471940900676447,0.00716529360968599
32,0.0038475744381188406,0.007171455902163853
33,0.0038378100029749875,0.007169380170618106
34,0.0038225605101473168,0.00719040569117865
35,0.0038148062201453976,0.007146203607368987
36,0.0038116433558496136,0.007198502395324868
37,0.0037871406153688245,0.007229124343933304
38,0.0038408165051728735,0.007183498598010858
39,0.003852185571243274,0.007140676260387437
40,0.0038408416161807095,0.007180987081119532
41,0.0038366111331795774,0.007118412151800641
42,0.003828762246755916,0.007106497711627677
43,0.003814638216898183,0.007145659222141558
44,0.003816145212996962,0.007122830430023009
45,0.003798489675883681,0.00707108117135657
46,0.0037951318536292296,0.007073729332156778
47,0.0037804334603084655,0.007043974400126933
48,0.0038115928722256046,0.007084500536147313
49,0.003812227048259583,0.007083682618808908
