ParamValue,Train MSE,Test MSE
1,0.005437020970799955,0.006451547271672962
2,0.004502733195775118,0.004390315439833965
3,0.004494031832749687,0.003848631048227899
4,0.0043041678054651505,0.003787801835246725
5,0.004176012383732575,0.004041543291703835
6,0.004101573768371996,0.004401083981745584
7,0.004148180782142462,0.0043679050697355126
8,0.004107087737061738,0.004447464384836381
9,0.004077313874504734,0.004523732888879455
10,0.004056039781364089,0.00456288152094689
11,0.004038785603394147,0.004420590501045617
12,0.004034478509198449,0.00422295650086502
13,0.003967066478974257,0.004279551546484945
14,0.003955856379792598,0.004208005298759067
15,0.003963461935650301,0.004142119812041052
16,0.003964428392793788,0.0044898170798667696
17,0.003962689733944086,0.004393096159862072
18,0.003938879848871932,0.004408426628950325
19,0.0039542475430226634,0.004381220162209267
20,0.003987824484684506,0.004429106272190393
21,0.003959091429538226,0.004462994221851814
22,0.003973278743913696,0.0043488651265186345
23,0.003934284748617662,0.004310124819094721
24,0.003935001307118277,0.004209769768133904
25,0.00395106226994404,0.004169340852623811
26,0.003963827726424312,0.004146354761884092
27,0.003953352338300617,0.004169715334143091
28,0.003957258529743165,0.004136103851685756
29,0.003924151904172239,0.004171531170292066
30,0.003910726027948222,0.00415195356552112
31,0.003914723355861793,0.004165673812322887
32,0.003921766926515462,0.004120080652974089
33,0.003929199761234374,0.00415131963396941
34,0.003910253799648359,0.004088484623878464
35,0.00391664159591552,0.004099181162401577
36,0.003910527229623839,0.004099310553302066
37,0.003900826822350406,0.004071466633901478
38,0.0038984928753641097,0.004042642894348909
39,0.003890814907956665,0.004031852260048723
40,0.0038893429090329176,0.0040150195297486355
41,0.0038881826814150815,0.00400988801012858
42,0.0039057949028692336,0.003977435203544996
43,0.003907519191858048,0.003922129301210319
44,0.003922669601313647,0.00392763643472107
45,0.003917754310572856,0.003925777096244735
46,0.003924313616564569,0.003902206168865058
47,0.003921916988144635,0.003887976747732095
48,0.003906745097511718,0.003863828671625055
49,0.003910805864385492,0.0038880155098561403
