ParamValue,Train MSE,Test MSE
1,0.005669952681510166,0.01222410705426065
2,0.004902178365654993,0.005241134068074745
3,0.0044923713298149325,0.005065655480453279
4,0.004095439759259975,0.004131176754615265
5,0.004138916619419891,0.004048245693276264
6,0.004024516671628538,0.003925410882234296
7,0.00612742870875873,0.009377992804843265
8,0.005679673008018723,0.00820818975851598
9,0.005209864735815015,0.007137041767722821
10,0.004925905200349332,0.006753999980971581
11,0.004740156834206962,0.006312987548453826
12,0.004603148353434516,0.0058989197101308784
13,0.00445702504763586,0.0049472933133727125
14,0.004390853649799462,0.004713310613941347
15,0.004323405145113605,0.004529296156786695
16,0.004191552403877186,0.0038165052668898067
17,0.004133671127866656,0.003756884887833322
18,0.004102946980582748,0.003634370790129985
19,0.004035771878854595,0.003424520370626692
20,0.004007859515049737,0.0034548980715207365
21,0.0040014520313007215,0.0034390425088741045
22,0.0039861183019760625,0.003462859920202914
23,0.003977290093424478,0.003477404722226368
24,0.0039743739844263085,0.0035210408690730124
25,0.003987927854989027,0.003523236448017562
26,0.003975443466311623,0.0035049737982258506
27,0.003960407355568539,0.003465436001508307
28,0.003921084711417874,0.0034705362329095087
29,0.0038990455620918746,0.0035080528739665036
30,0.003891120139263597,0.0034856074284961972
31,0.0038462593591638656,0.003486481333850231
32,0.0038382036456656807,0.0034652016198455414
33,0.003849182035719971,0.003470102647185139
34,0.0040440470115221065,0.003447356860888518
35,0.004049315998391475,0.0034937462990159416
36,0.00404131474770834,0.0034727058450707143
37,0.004043866720462175,0.0034648224643518085
38,0.004043728755417814,0.0034806050622442205
39,0.004050168180010637,0.0034922501203545854
40,0.004041527791311055,0.0034601064596846164
41,0.004046582128192394,0.003465812753171178
42,0.004030020924863107,0.003479445427336472
43,0.004013124843028143,0.0034700471790918446
44,0.004002336051304476,0.003477820385066817
45,0.0040065011790793815,0.003466596546370589
46,0.004017484466146317,0.003455780334405438
47,0.003934124359572629,0.003553128254577887
48,0.00393451773938141,0.00353825617096675
49,0.003930956253463917,0.003543464900665777
