ParamValue,Train MSE,Test MSE
1,0.006848543820190769,0.006012657199553998
2,0.0052859906330074554,0.003724827474765108
3,0.0045918201738395165,0.0034553610097497584
4,0.004220011452061582,0.0037043894994641035
5,0.004099421393396117,0.0038542467027511346
6,0.004143329897676968,0.003636593419966882
7,0.004136902836651328,0.003867699646743359
8,0.004103642192394784,0.003774628024384145
9,0.003969669210377552,0.003723691712232152
10,0.004031099039940505,0.003058125980156339
11,0.004517378040098275,0.011827401795834953
12,0.004360781562783867,0.010205858818263996
13,0.00431235088867087,0.008951950477858009
14,0.004245918076394434,0.00803160837386259
15,0.004129829830805054,0.0070133379826184065
16,0.004116106900573429,0.006269705356935928
17,0.004058577575782267,0.005566985143417564
18,0.003989861618028101,0.005501745712435898
19,0.00396650404962848,0.005293871490525166
20,0.003940801089436857,0.004877920635510659
21,0.0038927304430601732,0.004510629327602614
22,0.003892039184689977,0.004306244343078166
23,0.003893382961325276,0.004131692123514226
24,0.003912668801647908,0.0040612419912704175
25,0.0039034179292905804,0.0039078166350190536
26,0.0038915399318217637,0.003286024721627588
27,0.003857674272550655,0.0031547982763881917
28,0.0038366650712506898,0.002958862807234823
29,0.003832749138228149,0.002960743065225839
30,0.0038126344287549426,0.0028564732840497833
31,0.003799558920771708,0.0028480912751701172
32,0.003795769930041753,0.0028057754948237175
33,0.0037920996572571868,0.002717562686739719
34,0.003733763116450918,0.0026305904474458234
35,0.003744235180652127,0.002588242447317475
36,0.0037215166652326023,0.0025607947379602714
37,0.003717431328737328,0.002573838199927455
38,0.0037277184233861786,0.002557453290327719
39,0.0037380132595709625,0.0025777776953065856
40,0.0037356191086237757,0.002548889992131734
41,0.0037288769604408275,0.0025112579356043135
42,0.0037343544016509526,0.002473275484450339
43,0.003740417120803339,0.0024913141117477214
44,0.003728081066927042,0.0025091593470661093
45,0.0037202385815299516,0.0024649814133349
46,0.003708619075364292,0.002464022647201982
47,0.003706376598629811,0.002459344340757607
48,0.003703818487167462,0.002452169329833446
49,0.0036956006007558945,0.002386423128557616
