ParamValue,Train MSE,Test MSE
1,0.004522630352273692,0.013436849327733749
2,0.004057681993210889,0.013282842667802618
3,0.0037971605679246964,0.01206735880027524
4,0.0037772014992093913,0.012012144479856188
5,0.0042044463409253,0.010866853911146633
6,0.003831755514843665,0.010456591410165405
7,0.0036543982759551104,0.010376079491270018
8,0.003551519177530545,0.010510944778079212
9,0.003505048499589134,0.010674901104559714
10,0.003438346973894113,0.01074410160346215
11,0.003389262462120797,0.010587969818091052
12,0.0033836756175558568,0.010503713731458147
13,0.00338732706877444,0.01063197750117668
14,0.0033874648619018014,0.010596907458494818
15,0.003398012918315505,0.010666206376566992
16,0.0034153064568760018,0.010705733337108775
17,0.003357761494811253,0.010646638295574495
18,0.0033545369413205506,0.010602704186337065
19,0.0033620482676982363,0.010653413249277663
20,0.0033648768696870925,0.010687606361188656
21,0.0033648858211420916,0.010689027577885845
22,0.00336128241567278,0.010573451744682197
23,0.003352697243054323,0.010627929716339721
24,0.0033257779127728046,0.010606677989194176
25,0.0033204000869040563,0.010620862701783852
26,0.003302744581946749,0.01054270046738311
27,0.003321915395021337,0.010563969060608842
28,0.0033202733020613493,0.010621418764064073
29,0.003313558347702875,0.010483338929790198
30,0.003333016179398442,0.010489188467995094
31,0.003323294685859342,0.010448117285507852
32,0.003318192308643167,0.010514644684172375
33,0.003325316938804024,0.010515925516438752
34,0.0033068735590519325,0.0104758906512576
35,0.003311537942999228,0.010409036451493109
36,0.003311880480667198,0.010334986793689438
37,0.003306078800326783,0.01032083505124531
38,0.0033069986892020767,0.010330039247545119
39,0.003305280443634219,0.010268511480062492
40,0.003297261155027232,0.010199918771277247
41,0.0032867309283838336,0.01018482136159587
42,0.003283481446661566,0.010204786177150853
43,0.003281792775221528,0.010261710730222987
44,0.003284883836869501,0.010194418969129407
45,0.003291004516447571,0.010209140744134737
46,0.0032831797314853773,0.010076033920072216
47,0.003285723397795762,0.010090043523447468
48,0.0032880185864031684,0.010110661025339454
49,0.003291321864094577,0.010148211715786542
