ParamValue,Train MSE,Test MSE
1,0.006725194714390333,0.008215307571097995
2,0.004594069992317211,0.005690774517240306
3,0.004295908319168922,0.005150184420502836
4,0.004262071436560275,0.005132450800500905
5,0.003991483265544422,0.004910724319100226
6,0.003928890340904906,0.004670630633125413
7,0.003900290595705643,0.004678205920539777
8,0.003950943103384026,0.004486101986354049
9,0.0040468481277230245,0.004362672985869131
10,0.0039908199227892535,0.004243892588486338
11,0.003985638643268906,0.00418804833381136
12,0.004123729947169987,0.004234291434268636
13,0.0041349809647294065,0.004225677600800132
14,0.004088810621659877,0.004272461601894037
15,0.00405948663337605,0.003983387533545512
16,0.004055180790386819,0.004100918530010718
17,0.004046333231245087,0.004186744410099729
18,0.004056784859192514,0.0053729008553499965
19,0.004037358509806407,0.005383800948495546
20,0.004001105429083026,0.005337326742356632
21,0.0038983725966065773,0.005325360640842309
22,0.0038999324893006122,0.005260753548709595
23,0.0038992823494182296,0.005222551983257919
24,0.003914428465093957,0.005221272043719921
25,0.0039012804472072196,0.005071838511136883
26,0.0039059528205604415,0.005050787895082682
27,0.0038994273993342566,0.0050946577720435236
28,0.0038849364267403105,0.0050779450947440585
29,0.003917515561489166,0.0050121590388018476
30,0.0039044719347630812,0.004992621975578172
31,0.003915184025770485,0.004972774012729003
32,0.0039023504985789374,0.004887693357371687
33,0.0038969661500938067,0.004932734950600283
34,0.0039221455513930035,0.004895236396062499
35,0.003915563690090778,0.004860573580100376
36,0.003936346896965176,0.004986484710148677
37,0.003931673505527736,0.004975532074877051
38,0.003928156466423317,0.0049983992079191296
39,0.003936029226622036,0.005009692532483389
40,0.003931539691024435,0.005007132239267053
41,0.003941209378823242,0.0050108620042894556
42,0.00393392642802791,0.0049946670782664345
43,0.0039313982315678855,0.005045150364110391
44,0.003918333474788989,0.005063259498747298
45,0.00390979655261438,0.005032216230256055
46,0.003912971328443559,0.005006601769419765
47,0.0039018669423377993,0.005001505675389896
48,0.003913211078498291,0.004999479130887543
49,0.0038583236329514737,0.00494533469978192
