ParamValue,Train MSE,Test MSE
1,0.005764659107553369,0.005897217870017938
2,0.005303615627727728,0.005780360369629407
3,0.004422197813911463,0.0046633777292487254
4,0.004432115636415064,0.0050835519573356695
5,0.004219437258513539,0.004812588036519042
6,0.004250492176265531,0.004437457149871011
7,0.004171706721118281,0.004636944944275379
8,0.004154905519326605,0.004386549338554896
9,0.0041411672513229185,0.004410879744882044
10,0.004134359281341785,0.004451552787621233
11,0.004103699809900184,0.004480751818594048
12,0.004104283166412586,0.004652274601643573
13,0.004078995046599783,0.004569254265217219
14,0.004088877090337854,0.004691155530562335
15,0.004089874234903241,0.00469820851632474
16,0.004083991659785078,0.004596723187105512
17,0.004095889482138144,0.004539921863407204
18,0.0040966433867438085,0.004497421135404724
19,0.004109912304661145,0.0043848403982205564
20,0.00410574736546699,0.004342165546208005
21,0.004091759310897755,0.004359680224427057
22,0.004069755353526014,0.004457188564123521
23,0.004099644988310363,0.00444904676573067
24,0.004095591835196871,0.004493341730407558
25,0.004069916060912356,0.0043805524884666805
26,0.004067921605964589,0.004374015642765777
27,0.004068714843311757,0.004394489343158166
28,0.004049812149944184,0.004339211784382116
29,0.004064582978585965,0.004396124764450257
30,0.004084870863995169,0.004344023598624277
31,0.0040818246029289814,0.004333430274788289
32,0.004094836710385723,0.00436504511788511
33,0.0040987813019066075,0.0043834621674016805
34,0.004103771206486903,0.004400141513745079
35,0.004098907851827651,0.004343995182492406
36,0.004082889681691892,0.0042752104832662514
37,0.00434444708258182,0.004254917073963658
38,0.0043515905498648115,0.004232158713343595
39,0.004367164038870168,0.004202208943682113
40,0.004356276781317171,0.004238315028937077
41,0.0043475483243346595,0.0042155500751697534
42,0.004325795653268496,0.00413620658376333
43,0.004318020287551256,0.004130746530549076
44,0.004300029033072697,0.00410274333846918
45,0.0042284047596562345,0.0041153008731503165
46,0.004219813436038257,0.004126491458000222
47,0.0042174661724443795,0.0041284548770033095
48,0.004218980313902323,0.004137686019407278
49,0.004223192126668673,0.004132528415908848
