ParamValue,Train MSE,Test MSE
1,0.0070288567923624656,0.006804391628258857
2,0.005569696831777671,0.009151518548941027
3,0.004695752203166197,0.008336902888715192
4,0.0046014390564370405,0.006783261347250555
5,0.0043733292579086576,0.00693367262662554
6,0.004413981109648815,0.006920906767826659
7,0.004333530722041701,0.0068407005458263285
8,0.004221065383440421,0.005738821764560012
9,0.004240579634359648,0.005679786464079057
10,0.0041745700034926,0.005495717436580058
11,0.004238912809639551,0.005727055792404427
12,0.004165204475181411,0.005832201147704889
13,0.004197391466627326,0.005794753789905969
14,0.004143872883196837,0.005961014444388615
15,0.004147170232580916,0.006097617522323182
16,0.004110729294633805,0.006388403932537157
17,0.004109636569052657,0.006252994492046739
18,0.004131804367411763,0.006242479856575087
19,0.004100675215662419,0.006095007436155231
20,0.004105189037093488,0.006115443414008199
21,0.004101703971692561,0.006041265135933297
22,0.004065756353828483,0.005892215650774762
23,0.004050571880839375,0.005835696179994566
24,0.0040364924958039275,0.005786107239388703
25,0.004022262829319375,0.00595123425678728
26,0.004011975559078062,0.005831741485508325
27,0.004018628274487366,0.005975953509733777
28,0.004015563740565549,0.005933086203797795
29,0.004053207714488917,0.005843977103388612
30,0.004036724184079179,0.005918393053233908
31,0.004014184187577014,0.005891087664935018
32,0.004027267981050264,0.005869285585330853
33,0.004018833629002761,0.005938310005153597
34,0.004028346377016245,0.005908613841929268
35,0.0040241902083000426,0.005886005200196965
36,0.004010808322509281,0.00591213173367445
37,0.004014508863372753,0.005892267779893429
38,0.004021715203924668,0.005963103874407745
39,0.004029605078046738,0.005951805005369787
40,0.0040182466014639755,0.005967747938187794
41,0.004017766904711462,0.006042326243387579
42,0.004027374014907934,0.0060448471628761396
43,0.004023600565110121,0.006104725295169731
44,0.004016792731796251,0.006106379555421401
45,0.0040103474679390435,0.006194952118485151
46,0.003998011724627961,0.006239966449388254
47,0.003997413574048253,0.006214822559925881
48,0.004000425300771891,0.00629221639944851
49,0.003984029867072865,0.006175821823992491
