ParamValue,Train MSE,Test MSE
1,0.011071831901154435,0.012891581118885132
2,0.005673275331802621,0.004147799012525569
3,0.0069111262037679835,0.02049672190650956
4,0.006046408831952397,0.012855465905698351
5,0.005365283885736622,0.009741302936158016
6,0.004962421636789626,0.007771898675545707
7,0.004659839940003318,0.006866765751462257
8,0.004590230711128938,0.006169991121348082
9,0.004470375103294685,0.005719287931440766
10,0.004492390910725042,0.0062563628341511315
11,0.004423712628213146,0.0057884020229961525
12,0.0043473921875948375,0.005495066828237593
13,0.0043339607293709885,0.005079047528383522
14,0.004373626109257022,0.004933926255138397
15,0.0043303141164804234,0.0045739043684557435
16,0.004320333888609799,0.004600494641206405
17,0.004305309329502776,0.004758461282198331
18,0.00429123659969704,0.0045855344973362725
19,0.0042930790835987755,0.004402577131634425
20,0.004277494607917579,0.004338912757499133
21,0.004248228270078189,0.0042648694716527005
22,0.004200964851226996,0.004198894764476191
23,0.004160002738872888,0.0041925618582566455
24,0.0041606181375809246,0.004053150524243937
25,0.00411427127786684,0.0038827126835863897
26,0.004108143553927044,0.0037753027925533688
27,0.004126655785527486,0.0037957715471386684
28,0.004135034481935766,0.0037918410689799105
29,0.004150309981115275,0.003765815681628501
30,0.004185341578411476,0.0037773735272780295
31,0.0041824027159748705,0.0037594191231127548
32,0.004197674926930165,0.003764963321260466
33,0.004196397471094405,0.003821845692427793
34,0.004191668835136434,0.003863584859267295
35,0.004172599447705512,0.0038261147740727744
36,0.004134285145290507,0.003653814212977192
37,0.004152587672343017,0.003613949721316234
38,0.004132492575840764,0.003564927477724781
39,0.004147990267310818,0.003573644201190195
40,0.004162332426233539,0.0035682530047340356
41,0.004155292145960388,0.003554618087953263
42,0.0041377848758625355,0.003569141673420677
43,0.004136981033113244,0.003583042841190795
44,0.00415732799287399,0.0035628507540294537
45,0.0041414920199409535,0.0036392300418789645
46,0.004168316103860868,0.0036883907650662184
47,0.004170113666185487,0.003661513778096348
48,0.004179220537708734,0.003665187823408195
49,0.004182238404509671,0.003664262646560802
