ParamValue,Train MSE,Test MSE
1,0.009959371089479115,0.008091076629860316
2,0.0053921463682303486,0.006237212217723986
3,0.0041602132700818886,0.004846619050482409
4,0.004244300699066747,0.0048484650813396075
5,0.0038341541413897543,0.00436170312167238
6,0.07575659554341715,0.004575537513023745
7,0.05513361201213984,0.005009615248418817
8,0.043701857008173445,0.005024893165414329
9,0.034538509947908844,0.00497706739363326
10,0.029002141581511733,0.004736383626845167
11,0.024476000321233052,0.004589163435781363
12,0.021798370328559896,0.004598810455699023
13,0.019236671462913378,0.004627262951409628
14,0.017111273210406456,0.004571740583009466
15,0.015449261271630078,0.004697912589242979
16,0.014349282372854367,0.004742570113861703
17,0.013261793040483425,0.00490567271930078
18,0.01184203949360246,0.004655939941154362
19,0.011093040199153604,0.004503532303719927
20,0.01015056627208799,0.004304739406890725
21,0.00963336010516003,0.004418363193149677
22,0.009490006054918268,0.004543027872584475
23,0.00918486770162817,0.004357241382533906
24,0.40619551024022005,0.004522712919525698
25,0.3749766636430905,0.0044556068506352645
26,0.34745085425334704,0.004530034607583296
27,0.3224387709351386,0.0046450927918190036
28,0.3000059607084576,0.004453976313207148
29,0.27985127231662354,0.004412269811158574
30,0.2610890411809087,0.004305093488723137
31,0.24482108260603977,0.004251867943816211
32,0.23009036626214732,0.004177931695286983
33,0.21654537152708825,0.004141747575246296
34,0.20426174307989764,0.004101055072434304
35,0.19383026685392485,0.004147672209004165
36,0.18343073783121175,0.0041437237114501715
37,0.17243499172131066,0.004091105332355649
38,0.16352203944049273,0.004084013142810369
39,0.15538790275679698,0.004088881357776322
40,0.1478057234201927,0.004091073072724252
41,0.14101006841075017,0.004060148902070158
42,0.13435503461394765,0.0041547643607648815
43,0.13766930287054932,0.004420137661887124
44,0.13215257641988223,0.0044220880342749295
45,0.12650316177030987,0.004438576540073885
46,0.12119722520461947,0.0044414621998327165
47,0.11627860406920112,0.004437963600595361
48,0.11155448836512664,0.0042879670714844045
49,0.10438259199304326,0.004335643152072517
