ParamValue,Train MSE,Test MSE
1,0.008497775985002355,0.006389804835225526
2,0.005045365338785519,0.00690015687571339
3,0.0038095017044086333,0.006090939008830846
4,0.0039388826815262845,0.005292788151105144
5,0.0046057455722242815,0.01315881748856164
6,0.004549475953052161,0.01084092760205711
7,0.004426689487605988,0.008664405407113539
8,0.004624654545865935,0.01013932299853809
9,0.007013781463835217,0.010098816414643177
10,0.03202360879463684,0.011062232227470435
11,0.025897569555309755,0.010482157697126127
12,0.022303320031335234,0.009600480160523315
13,0.017814497094893588,0.008992336023405616
14,0.016932625214451758,0.008978083963341182
15,0.01515625465684494,0.008425367189945127
16,0.013717798532268236,0.008294958001539761
17,0.012546464956403708,0.007923754390880614
18,0.17375555507292043,0.01073516018367582
19,0.156140961832896,0.010246712286893282
20,0.14119140126567242,0.009898623949245624
21,0.12477446641783566,0.009765792136344518
22,0.1137235772569678,0.009422456688598087
23,0.10474026268714803,0.009033673412991838
24,0.09632872561603165,0.008801537042926633
25,0.08116335173507842,0.042825753939338254
26,0.07546945916907787,0.039779951890464516
27,0.07017910916777219,0.03764740666851457
28,0.06536668675495767,0.035154792694129106
29,0.061793795337356856,0.038219438281757084
30,0.05807470203215108,0.03619915399164188
31,0.05442367343159496,0.03454885599501796
32,0.05123221774781451,0.03273392538335076
33,0.04888598373097359,0.031385620788280735
34,0.04619818984577678,0.0297737883567224
35,0.04375807021512361,0.028466319847052148
36,0.04156627432658226,0.02708901618134277
37,0.03955429451051585,0.025978239561670932
38,0.037788904149033326,0.024797409137287754
39,0.03604428307406174,0.02408802920808107
40,0.03442326832696508,0.02333159614191211
41,0.032884539667841065,0.022503899553021893
42,0.030939700706005147,0.02168252508702244
43,0.0295713819971491,0.021080239250002807
44,0.028399198197001447,0.019907954680382468
45,0.027260807970163697,0.019171003820835943
46,0.02618340606026821,0.01854421155389565
47,0.025199704882358044,0.018227331993767082
48,0.02439570459070707,0.017560556502344716
49,0.02349033243319942,0.01716731643595362
