ParamValue,Train MSE,Test MSE
1,0.0069195831603947105,0.0062482182274270414
2,0.005763341252987389,0.003908785741953793
3,0.006057334067198471,0.002771010345974796
4,0.005319101326119872,0.002881979316947347
5,0.005181106566099209,0.00272990769514749
6,0.005267591794530628,0.0026906347429637607
7,0.004934053748253691,0.002692256673621867
8,0.0049111933549187215,0.0026747906419963374
9,0.0049303714067624755,0.00266255764484491
10,0.0059378182172812235,0.0025725810957088935
11,0.005585687045184495,0.002591115690919182
12,0.005216298544275107,0.002551350951359329
13,0.005018231618200294,0.002537645969286001
14,0.004848507297174619,0.002634673200950346
15,0.004743131026135338,0.0026462981883981582
16,0.004622194090911363,0.0025269194120771414
17,0.004390977184300158,0.002540609061853881
18,0.0043476712947342145,0.0025915535757538564
19,0.004209423820955509,0.0025823942586960225
20,0.004136153118772395,0.0026027111165993397
21,0.00408613320437878,0.0025885432055889755
22,0.003987438402555678,0.002586822510817919
23,0.00400742314913512,0.0025387787904950954
24,0.004028623797571559,0.002513596164883699
25,0.00404670755258917,0.0025306222019266323
26,0.004047057674042487,0.00254269236304069
27,0.003938363489056926,0.0025487344589619565
28,0.004041266942828784,0.002564103875317594
29,0.004037146270587312,0.0025552947445069358
30,0.004011132236779449,0.002578625286849545
31,0.00399865402966679,0.002538204396455993
32,0.003964792257516478,0.0025293660431490415
33,0.0039011725735535975,0.0024854361748993825
34,0.003937872913344267,0.0024804711225216757
35,0.003946560460111316,0.0024778844900354004
36,0.004149676388735375,0.002487977059032779
37,0.004053080849101577,0.00248802194702924
38,20.798696421819532,0.0025022364945789534
39,19.74613032871705,0.002501641256957494
40,46.40574531942389,0.0024961117550391628
41,44.17534925340094,0.0024874136349566445
42,42.1190549800079,0.002433434678219207
43,40.17999612130656,0.0024342683893378075
44,38.37503408552477,0.0024428256892730553
45,36.689346713077704,0.002448437789321224
46,35.109301284423985,0.002458668673399991
47,33.63265630617829,0.002489441824090838
48,32.246401670452954,0.0024701997544195266
49,30.943890252393796,0.002503413290376372
