ParamValue,Train MSE,Test MSE
1,0.00781581093083436,0.004931540975030431
2,0.0063701330441384985,0.00323764597583988
3,0.029430348356992257,0.004283967588123581
4,0.01808362300500552,0.006360968303956954
5,0.012980296708838362,0.006420327269672778
6,0.023398262232843275,0.008011679963251615
7,0.018125032972929837,0.00881640245713829
8,0.01493977770374369,0.00928151755974375
9,0.012637034147334946,0.007891322224273852
10,0.010927584571281441,0.007868224483167619
11,0.009852899620727246,0.008143388047377359
12,0.008838844306836556,0.007581702639560523
13,0.11395614414225098,0.007685043273017897
14,0.11157089123328807,0.02648966252743312
15,0.09716159323298132,0.02190756861494315
16,0.08549466755424838,0.018919599542784757
17,0.07594331706814336,0.017202275795536525
18,0.06928275228747763,0.014802533210666904
19,0.061881526539163505,0.012968312738976312
20,0.05602760246157887,0.011348910236781614
21,0.21820403171128971,0.01027941071594572
22,0.19872152305094032,0.009158325248766015
23,0.1808768693406624,0.008353033337822939
24,0.1662531031830013,0.007895946807030808
25,0.1511888307959784,0.007301674714312422
26,0.13962538564655988,0.006859351610478685
27,0.12909483220555296,0.006627301500952147
28,0.11993178906885889,0.00623747349906339
29,0.11980974324853912,0.0058693872844105535
30,0.12842790928829909,0.005617635128965395
31,0.12046371857609557,0.0054312970383941185
32,0.11324065424258897,0.005243170204484849
33,0.10652879630761118,0.004966266395120003
34,0.11051162530733181,0.00471109306268755
35,0.10429139676625793,0.004622731944275947
36,0.0987810340266448,0.004491448749682884
37,0.09319247701517884,0.004419914490010547
38,0.08795113065401508,0.004350048340317659
39,0.08368009448778689,0.004315975007325438
40,0.0790732662403734,0.004255133003509271
41,0.07531401188294483,0.004178667345854816
42,0.07201272604693107,0.0040922319621182895
43,0.06624557284739782,0.0040517289297867624
44,0.06343040581950306,0.0040457673318377435
45,0.060884207310704784,0.004045677847270152
46,0.05860967979005124,0.003980649875509669
47,0.056265657771514536,0.0039993674225695915
48,0.054079861460632636,0.003963589325327275
49,0.05199875663581755,0.003988931631679987
