ParamValue,Train MSE,Test MSE
1,0.009916641050857152,0.012818287364274416
2,0.006436995879898433,0.011692472971858891
3,0.005424800210679118,0.010772306941386806
4,0.005409332915400394,0.0819054131469808
5,0.0047720113258893845,0.0603396535603336
6,0.004755721246776891,0.04793636910834145
7,0.0044741169565437715,0.03857206435348885
8,0.004675805920933172,0.030311086986933262
9,0.004819970136339144,0.027577954848000602
10,0.004671974765731524,0.022938785395109188
11,0.004703979664502039,0.02179317312899216
12,0.0047055351393210515,0.020844159335536936
13,0.004551683502295508,0.018722731792792907
14,0.004564574412848446,0.017506469669462794
15,0.004512365936277435,0.018042933573005352
16,0.004558025806869184,0.01826954342818502
17,0.004758197892784496,0.017238445662287515
18,0.004666462649594262,0.015455925846384062
19,0.004728765246477218,0.015535213856021876
20,0.0047176412332845296,0.01637858300190987
21,0.0047851586644909756,0.016330282735278912
22,0.004859940650612227,0.017110145531577914
23,0.004846413165245864,0.016121779399811586
24,0.004670698260239394,0.016561192597445994
25,0.004644595068124384,0.015762890754162904
26,0.004551905080198595,0.015819630754539574
27,0.004648036250616102,0.016690523294961925
28,0.004636154773226479,0.016390413648174534
29,0.004591293627459787,0.01712178420185272
30,0.004536705166869117,0.016492457782263215
31,0.004604006208034722,0.01770283552667979
32,0.004446542880502136,0.01738929126606506
33,0.0044445843979072025,0.016679391080256865
34,0.004345796832541036,0.016331606935770442
35,0.00421869923591515,0.015657632066917778
36,0.0042142722998899235,0.01530833049114742
37,0.2930147595802422,0.05008741807312072
38,0.2777555128238021,0.047881894693856064
39,0.263890220216404,0.04572654294024334
40,0.25101077865986154,0.04402202512048292
41,0.23986288184139487,0.09240375153167792
42,0.228576587037474,0.08816743311138815
43,0.21817348069062442,0.08454276671653357
44,0.20844351202246034,0.08080077472136242
45,0.19937459537541063,0.0773268771792717
46,0.19081216948066984,0.07261982005030798
47,0.18268848028666235,0.06945496414140157
48,0.1751815128211021,0.06634725657755386
49,0.16795373411103612,0.06362786563046699
