ParamValue,Train MSE,Test MSE
1,0.24197499208791592,2.4094656080915793
2,0.06870313014233972,0.6667759216518614
3,0.03568305001045513,0.3205415044597577
4,0.02379931631193414,0.19907892292419244
5,0.017202583988441777,0.1223292664570784
6,1.453159197284858,0.09578073148984738
7,1.0677505643364307,0.07639975138421388
8,0.8142456989533671,0.06560917413107974
9,0.6436627940498284,0.05734266780430072
10,0.5218031311978572,0.05269917180903976
11,0.43177103740628264,0.04620030564601139
12,0.363491658709312,0.042198068006703296
13,0.2890556756932518,0.03848962743788654
14,0.2512720226717132,0.03583887374862421
15,0.2188854096565763,0.03451086208492563
16,0.19147656178561073,0.025514993477733103
17,0.16998749215343123,0.02459927228333937
18,0.15197969168877173,0.02290380297270129
19,0.13655256334169522,0.02181325752446488
20,0.12362420392477558,0.02082447517143455
21,0.1114841992022892,0.019870387239113614
22,0.10220983145531469,0.01919533173353879
23,0.09546516977660384,0.01882513580290576
24,0.09712124032138486,0.018200948093260925
25,0.08987802839744123,0.017531600758497478
26,0.08334513016058574,0.016409596972935803
27,0.07778884449558936,0.016047503615024487
28,0.07257132260361669,0.015398657819476573
29,0.06790617036921841,0.014902081015267528
30,0.06366053351349509,0.014951542542472097
31,0.05995178182637588,0.014851909129998758
32,0.05646006711813788,0.014246670537883756
33,0.05287670143698021,0.014044726164836261
34,0.049918004404465706,0.014674625881011987
35,0.04687440893572331,0.014614906296354913
36,0.044251340644893826,0.020223983406791875
37,0.04146725642129143,0.020218869613314733
38,0.039524873560162,0.019955158369521837
39,0.03765348782558997,0.019804918562401363
40,0.091195256743137,0.01956134453864637
41,0.08698130670785914,0.018416426920061253
42,0.08302917327709641,0.018236089503513745
43,0.07933698624486783,0.017724295810095332
44,0.0759636613873157,0.017554637608965126
45,0.07283016890386144,0.01738462291567262
46,0.06987710621145524,0.017216605450110868
47,0.06716497838560267,0.017099818410968488
48,0.06469796627220807,0.016990324034764224
49,0.062094006577269135,0.016877780412632427
