ParamValue,Train MSE,Test MSE
1,0.007826741512666588,0.007808739243314377
2,0.005800988328908155,0.005019142973557925
3,0.00491102071159281,0.004966184932722904
4,0.004671412801960537,0.004448474213525119
5,0.004742555587810092,0.00425816771061968
6,0.004116913907089057,0.004336425302615314
7,0.004310779349915625,0.004532285101200434
8,0.004077615603185383,0.004253023198805582
9,0.004044238662792529,0.004342346093878147
10,2.0437865500848273,0.004305945540450718
11,1.6897441383910223,0.004224892800019532
12,1.4199418770840004,0.004174586082940755
13,1.20805378304623,0.004189985968344518
14,1.0431176372506963,0.004170511553198563
15,0.9109267836577625,0.004227372011748297
16,0.8008703271199337,0.004284721751362195
17,0.7095401962099547,0.004257385768431877
18,0.6399230064241731,0.004251601137438232
19,0.5749007226386368,0.004579865305478492
20,0.5197615140684543,0.004484274448371307
21,0.4723309278023487,0.004475902618615895
22,0.4306755511513569,0.0044485080897222265
23,0.3952603793038418,0.004359174073298562
24,0.36366911110989364,0.004391424075989735
25,0.3354745195897029,0.004470094122708295
26,0.3105263235302082,0.004427615138189902
27,0.2881836483833904,0.004373785853236111
28,0.2681998462953921,0.004482047395808474
29,0.25065776341429047,0.004477077532463632
30,0.234990089912515,0.0044201886090530764
31,0.2202748459702313,0.004306696971730918
32,0.20699552947274016,0.00425175382880311
33,0.19528064524933655,0.004310515146199187
34,0.18414799020455538,0.004228768388851916
35,0.17340515002824722,0.004276690322338195
36,0.16407063685918355,0.004292210194134871
37,0.1556872624636331,0.0042595947020608645
38,0.1480722040601795,0.004256405945972131
39,0.1407836043340008,0.004195245700089977
40,0.13422035271747415,0.004212751629145631
41,0.12809899829425664,0.0042359027522414815
42,0.12222175684648282,0.004253906426452027
43,0.11678712857496093,0.004231179576765078
44,0.11172237176185638,0.004221161090336941
45,0.1665801470883555,0.004163243822561352
46,0.15985227609688438,0.004146715626352289
47,0.15343717253396003,0.004101714762938707
48,0.14724531843560554,0.004100744042870648
49,0.14151049906413624,0.004121117929489558
