ParamValue,Train MSE,Test MSE
1,0.009537706456962192,0.00892934664878595
2,0.009940693520091208,0.007956391938913858
3,0.008285894763306292,0.00675798542933691
4,0.006693928521728716,0.0068855262835744455
5,0.005483698783755877,0.006823737136756863
6,0.004970570233890615,0.006734854990105947
7,0.004664412215547678,0.006989166452177146
8,0.00434794650541498,0.0075877021072038395
9,0.0040090568550728845,0.007813878671327821
10,0.004116630896577447,0.008152286021896563
11,0.006452961850444358,0.008171406595351002
12,0.006030994399121367,0.008393228902521829
13,0.005686120567417326,0.008779497280155937
14,0.028752943290525846,0.009150594816988173
15,0.025601917631734035,0.009335233416908612
16,0.02289393452845433,0.009189252419016159
17,0.020895472602521056,0.009198833296932614
18,0.019341087971016892,0.00915368655857506
19,0.01782233627737409,0.00944979278542105
20,0.01655610811407789,0.009568205858850317
21,0.015545971600224827,0.009397128891465911
22,0.014527902809932602,0.009528094561099149
23,0.013608556641363937,0.009411562636517646
24,0.01289140304205752,0.009541167018024623
25,0.012113681294928519,0.01029505410415221
26,0.011429593089792004,0.010162134217660443
27,0.010922727368430748,0.010340105771631141
28,0.010712445396747677,0.01024996088266337
29,0.010249391036332944,0.010285866054319612
30,0.009985940952312514,0.010273841220853348
31,0.00958414242695625,0.00972328718031297
32,0.009450494466492347,0.009614187803577284
33,0.009745715969147925,0.009606209452577891
34,0.009368407479531443,0.009371921383489884
35,0.009028358336376198,0.00933210519838697
36,0.008651540564662965,0.009291531684468913
37,0.008383455051117811,0.009352744252731094
38,0.008149482192002344,0.009095641002150835
39,0.007956444797938406,0.009133459622857132
40,0.0077890295069766155,0.009204061564803278
41,0.007518366515988459,0.009064460762871039
42,0.007364302512445788,0.009109598438697311
43,0.0072037418974767045,0.00903216332426944
44,0.00690973270141358,0.009119369945012936
45,0.0067966476632571405,0.009105593874786554
46,0.006637352662407615,0.009161535178337487
47,0.006487928118706494,0.009070772846737836
48,0.006328412034898422,0.008882016885414115
49,0.0062466736227915366,0.008971311981522139
