ParamValue,Train MSE,Test MSE
1,0.004019141939892909,0.005697877359811791
2,0.005635375934367998,0.0028497162717974265
3,0.004866966121521651,0.004220353933988898
4,0.0049871226310630205,0.0040144727621611274
5,0.004553040185119278,0.0036860160933266514
6,0.014320368508477302,0.019392929999865898
7,0.016142101883071525,0.01593846761017943
8,0.013200265639957815,0.014157118999789517
9,0.01131266985872664,0.012274903180306577
10,1.414111582089895,0.006073839667611883
11,1.1690665482037859,0.005537507520326568
12,0.9811445124700091,0.00532253113374801
13,0.8365902900784171,0.005135695093553699
14,0.7218331613542137,0.005024858885716799
15,0.629082037644752,0.0048751411102229735
16,0.5457527356020557,0.00476536354073674
17,0.4833796220776639,0.004791382444867191
18,0.43145308454618403,0.004749838635552946
19,0.3854356821440256,0.004687483317865694
20,0.34808736803857215,0.00456670194251033
21,0.31597211781610807,0.004443205417894794
22,0.28811572568440535,0.004364639416174916
23,0.2643214574400286,0.00427601045061955
24,0.2450394497061314,0.0042052876589270295
25,0.22733346556264017,0.004233001955232109
26,0.21043497496990152,0.004167092890892024
27,0.19529056252932686,0.004253431944918791
28,0.1815898794653499,0.004211286775859862
29,0.16949170440707403,0.0041912372995698945
30,8.054508145336595,0.003366504559035506
31,7.551840503602053,0.003296130767347286
32,7.086781216770814,0.0033487441194497217
33,6.664908955139398,0.0032950383417674643
34,6.279014882129752,0.003288066249303264
35,5.921956742267887,0.003319766656172752
36,5.5977332191158675,0.003321819295842901
37,5.42708380150767,0.003420134397391226
38,5.145382041571519,0.003367495671030189
39,4.885349974829292,0.0033940651038197344
40,4.64346778190384,0.0033824025393040884
41,4.419594787055115,0.0033837925368851826
42,4.211357353900097,0.003369063380602882
43,4.017725404292457,0.003361146982046648
44,3.8354054213229305,0.003327996739671979
45,3.6614300544891605,0.0033062201115995915
46,3.5041704706701196,0.003316507464706774
47,3.356689613129129,0.0032851690823852853
48,3.2188445956260896,0.0032328188339528644
49,3.0889857889815104,0.0032742637124138735
