ParamValue,Train MSE,Test MSE
1,0.009104625550530323,0.008481478612696417
2,0.0069297124899426275,0.009627975823858426
3,0.006843163228444036,0.010167555428646885
4,0.00819214412342606,0.013128487414106068
5,0.02004156400409274,0.0066987188847863225
6,0.014970747346774022,0.006112965541706914
7,0.011848375911679932,0.005616561141931336
8,0.010014128254361813,0.004945250216098493
9,0.00905795053357252,0.00515706124757418
10,0.008508437345414848,0.00522300599160177
11,0.007663198527021583,0.004628848448298309
12,0.007128298174941529,0.004581958041001176
13,0.006568494158697888,0.004461680096685001
14,0.006305340171952475,0.004414211611334229
15,0.006126882551795912,0.004083078303053914
16,0.0058906012328634825,0.003953000547757271
17,0.005845566541884092,0.004093540330105766
18,0.00575638165265866,0.004137355709293558
19,0.005663634469528436,0.004176910647817426
20,0.005521812901102571,0.004056809960717215
21,0.00531155771010037,0.004092059157158059
22,0.005151621062461103,0.003998642650711309
23,0.005061603000485295,0.003975388966807581
24,0.005178913440383158,0.0038171061193566736
25,0.0051277677411692354,0.003789114860451451
26,0.005030215045581102,0.003734962822599788
27,0.005001458078582988,0.003670839610110712
28,0.004982505165200596,0.0037156829298824077
29,0.00500210990859519,0.0037592349213887654
30,0.004962360948282557,0.0037755227152262982
31,0.004970983792777988,0.0037698940152498823
32,0.004973812619400994,0.003647148327513763
33,0.004982100739036347,0.003746794735156098
34,0.004968753221157093,0.0037871115640993095
35,0.004887511737398567,0.0038577131004620593
36,0.005251647115915785,0.005155357029887248
37,0.005306549321209873,0.005195428255690293
38,0.005293151607322122,0.005118565754284199
39,0.005230281394961683,0.005077817256636466
40,0.005327665844268193,0.005104373436184285
41,0.005324524920627182,0.00514261778037247
42,0.005201078862180781,0.00502212541200448
43,0.0052270284262187034,0.004921850944928796
44,0.005192660084804576,0.0048296458452198555
45,0.005177497586997363,0.004844468569350833
46,0.005184737449487844,0.004801790781288337
47,0.005092753254912084,0.004436102959542311
48,0.0050892056888909585,0.004374631155899574
49,0.005064986572064027,0.004367964189036751
