ParamValue,Train MSE,Test MSE
1,0.005804585455655073,0.011464866627272122
2,0.004487486700015246,0.010522537877622274
3,0.004466486225879953,0.01669162756994246
4,0.004220592900163104,0.014076703581860913
5,0.004178657507572251,0.012871859806115785
6,0.004785722472454786,0.015880271746574415
7,0.004618322635813896,0.014947816492894464
8,11.93255454606321,0.016460489407872866
9,9.427615871380633,0.015668435277653527
10,7.636729675749592,0.014353797148299974
11,6.314461682607797,0.013688041412857581
12,5.296760983174395,0.012963100062679825
13,4.516227073305742,0.012988512190544897
14,3.894862873660517,0.012317283601465674
15,3.397565943468013,0.011955537327082478
16,2.987423510123398,0.011869776312418333
17,2.647599688254424,0.011652651052831642
18,2.36197615131629,0.011392556142431159
19,2.1170237004792165,0.010941185826266275
20,1.9113904820751841,0.00970833072201591
21,1.7339383078830948,0.009639326583775124
22,1.5772287299517334,0.010506674650159609
23,1.4353078758927533,0.010530178255933236
24,1.3186428366875502,0.01041459042449534
25,1.2154455224187908,0.010519168326449186
26,1.1239063915036203,0.010909403064462636
27,1.042439677040193,0.011242458279618986
28,0.9683757223499405,0.010995221126697513
29,0.9030551091882744,0.011009662852656983
30,0.8437104404164504,0.010972180205114939
31,0.7904201251029074,0.010988652001363886
32,0.7420750134232164,0.011000124329284098
33,0.6980998209859549,0.011178930568756252
34,0.6578964873672886,0.011235021626628199
35,0.6154881520387111,0.011157992875763934
36,0.5799858918709297,0.011547171272070136
37,0.5494744114969228,0.013446776881682467
38,0.5212887005995891,0.013212720134659853
39,0.4916547084766325,0.01303946426418389
40,0.46644386579288266,0.012835521576974247
41,0.44411059080732507,0.012430388074538019
42,0.4236536323854556,0.01238906525402696
43,0.40450792153381204,0.012304382644954547
44,0.3865365035718426,0.012466086527497307
45,0.37205858087758586,0.01283220797655061
46,0.35462660222872505,0.012767222851060831
47,0.31459783325479873,0.012590144802107696
48,0.30179476152799506,0.012537236577810236
49,0.28980309687384803,0.012542878337294292
