ParamValue,Train MSE,Test MSE
1,0.010773693738909624,0.02029610714527324
2,0.0060494971382910115,0.0091665722316989
3,0.00448812127771396,0.005284402355541677
4,0.004568354045244835,0.004633183315663548
5,0.004324550389896366,0.004182609163344551
6,0.004625530175305338,0.0040432170996605255
7,0.004663561645277648,0.003838992025897692
8,0.004505555689209311,0.0037441173420323082
9,0.004451685357980603,0.003956417838581053
10,0.004397492492394072,0.003675173438836332
11,0.005704898190635898,0.012025472208509247
12,0.00553994806058513,0.010232092877031454
13,0.005345742309075305,0.010232725020651826
14,0.0052249593559126365,0.009293930129962682
15,0.00520605232165458,0.008593836033831197
16,0.004939633408761155,0.007921228663654103
17,0.0048454658410436655,0.007327944632962127
18,0.004763824939936474,0.006940983712769961
19,0.004686083440804566,0.0065695659627394085
20,0.0046642678005749585,0.006065135647957614
21,0.0045811776469743435,0.0056841096421298394
22,0.004708998044913791,0.005618749578541606
23,0.004634361768931584,0.005410723883719937
24,0.004602044703199205,0.005280398977083689
25,0.0044938299522486215,0.00515138952504653
26,0.004449062235854787,0.004952687322402252
27,0.004398990650262219,0.0047824297543806425
28,0.0044515141686542106,0.004696772007527636
29,0.003993181283630353,0.0046494886817998946
30,0.003995968931692177,0.004621247960009356
31,0.003961018454474045,0.004539798478502301
32,0.00392580019010049,0.004471860422069181
33,0.003946526153307958,0.004411260745873172
34,0.017447001764036005,0.004361711277067441
35,0.016674581065013704,0.004276456787804766
36,0.015915280947000336,0.0042594130891654815
37,0.015260747588784896,0.004241428770025915
38,0.014680633116291048,0.0041941570398239935
39,0.01414519108833764,0.004171206591705255
40,0.013707464018899862,0.00418031544346617
41,0.013289933718870803,0.0040683566937988695
42,0.012854036207509922,0.004089211398379411
43,0.01238137521699579,0.004009736797513228
44,0.011838509476748426,0.004088445253946942
45,0.01146846560438583,0.004081839333941836
46,0.011086931160295204,0.004050687601268094
47,0.010850281822386868,0.003984680139714167
48,0.01061660186381776,0.0039010933583855825
49,0.010333378240832197,0.0038800835812197254
