ParamValue,Train MSE,Test MSE
1,0.034684068968557434,0.006780207060185775
2,0.01989645313371339,0.007490627597865178
3,0.009168780059409888,0.005522674121958392
4,0.0065225134503835965,0.004951992813530425
5,0.038683713854341974,0.004273692118797724
6,0.02847777197555833,0.004265391054632163
7,0.023014734311671566,0.003964578190721272
8,0.018896762350580767,0.004029814752526253
9,0.014789088641375818,0.004159719453215802
10,0.012618556291496844,0.004132014238278487
11,0.010798482005688623,0.003977333808195104
12,0.00963680349206215,0.004053073269422472
13,0.008784651792014622,0.004054047998174767
14,0.008176382914487945,0.004075622875521467
15,0.007521346904777792,0.02688357520237003
16,0.0068279970824398455,0.023872452932653467
17,0.006403704650800782,0.021568379142564997
18,0.005941361212343207,0.019978673990399032
19,0.005572069765221264,0.018008636621060743
20,0.005315591360437132,0.016372610267272426
21,0.005055475397564724,0.015122108685794283
22,0.004864367027356459,0.013955427463100594
23,0.004794849912497135,0.013168411666935703
24,1.895441839535286,0.012365990680433836
25,0.22717651115013207,0.011590598753306543
26,0.2096749715066691,0.01100870291207931
27,0.19415264581518016,0.010364737953422435
28,0.18076625286100179,0.009878631621962225
29,0.16878660571016277,0.009457176370181203
30,0.1598860694391305,0.009006388683246136
31,0.15009910325712483,0.008751565617568055
32,0.14106102809119062,0.008437821774783104
33,0.1326664229926726,0.00817768125415879
34,0.12517257205406015,0.007895812053385971
35,0.11828231510148593,0.007645906157387364
36,0.11212645379795885,0.007445614246196223
37,0.10627429787191761,0.0072038702137216856
38,0.10076072277018326,0.006937865510092569
39,0.0954747545678996,0.006786649627902161
40,0.09090205120541336,0.006520928200275902
41,0.0872427308601568,0.0063539271193494215
42,0.083391460237375,0.006187996125769141
43,0.07969667769671385,0.006045063219574151
44,0.07625025318804504,0.005944876600413027
45,0.07182443486701737,0.006001384783424781
46,0.06890241728319473,0.005903273053656708
47,0.06618495358089292,0.005266099750484228
48,0.06361847951367053,0.005192485215394603
49,0.06181874182847628,0.005133084375712409
