ParamValue,Train MSE,Test MSE
1,0.005905562560253242,0.025800431830640614
2,0.004636852260992159,0.01745102535823668
3,0.0038745691683726366,0.012905951589269302
4,0.0041238468490278355,0.01077292818788565
5,0.00426923129077748,0.010867268045839653
6,0.003997974848738259,0.011198017306070649
7,0.0041041133059332565,0.006993850361380826
8,0.003923773437748449,0.006745041192349199
9,0.003709154182144625,0.007377485239292253
10,0.14762603413586206,0.00796637477163064
11,0.18466598365308437,0.007854944972818086
12,0.15572879307090892,0.007933603958605227
13,0.1328954096894064,0.008253022972203488
14,0.11518930580865787,0.008173602538391384
15,0.10089352581954399,0.008182500135820349
16,0.0891147951789478,0.008760224243323572
17,0.07933751149277568,0.008839151076149234
18,0.07178834173693328,0.008638574653536471
19,0.06485060164717416,0.008776517773843171
20,107.94696681481072,0.008922078114852556
21,97.9115115012985,0.00877385867721323
22,89.22028332202596,0.009026361346046974
23,81.63168447818728,0.009255558751563546
24,74.97060420997587,0.008918358245779448
25,69.09022690427172,0.009211454122901287
26,63.87811303028442,0.009368257884112099
27,59.228817609434145,0.009374007327822545
28,55.087281255654005,0.00950897557469744
29,51.35466091028054,0.009551206925061555
30,47.987478983386474,0.009606668860646537
31,44.94093563548635,0.009692184825165125
32,42.17608290603596,0.00976772187963464
33,39.6579312393629,0.009534554125151973
34,37.35979346353795,0.009661895267530697
35,35.25628092124164,0.00966039023599683
36,33.32497423881111,0.009706095726868591
37,31.550958080668078,0.009672068341774394
38,29.915997044548277,0.009637719569328745
39,28.402009407424277,0.009553125203578065
40,27.001954748954198,0.009575946518891019
41,25.69683136764977,0.009745836782908999
42,24.48757411744786,0.009741009987181479
43,23.361445320057776,0.009815330858249177
44,22.311762810768528,0.009894032025897797
45,21.33107853972773,0.010367938289950793
46,20.41388725062207,0.010383929464028448
47,19.555738229123154,0.01009218955577255
48,18.755829472565697,0.0101257837205498
49,17.998502116161358,0.015568261272697035
