ParamValue,Train MSE,Test MSE
1,0.007784590816608485,0.24359460257299345
2,0.04436913877200605,839.4480519710835
3,0.02908382588837881,593.8269924054034
4,0.015547277669525468,333.75000718420216
5,0.0115265822123888,213.58600075287822
6,0.009147908264763291,148.52961402992392
7,0.007646643884267057,109.47467915461439
8,0.00679117735577111,83.89308687123487
9,0.006621230281337822,69.48248197792266
10,0.014392549641067084,1853.872767662225
11,0.012393339809738784,1532.0567396134072
12,0.010770399382479545,1287.325080390501
13,0.00973797420460884,1096.7275642785698
14,0.02169283461230405,827.2099601141769
15,0.01946269132818739,720.7685854052642
16,0.01780497304657145,633.5025789413593
17,0.016572491884655257,561.2940598686415
18,0.015417598721318076,500.67467559026306
19,0.014163906837157512,449.32858401923374
20,0.013258966413596498,405.77209195491935
21,0.012398929639209149,367.9580929107484
22,0.011600709137426599,335.31947965434745
23,0.012016414571631977,306.8511241288562
24,0.011310915891573434,281.80637470965627
25,0.010688613939201091,259.7281133097217
26,0.010205843937909865,240.17587892588955
27,0.009711018550870624,222.75304798026406
28,0.00928025963545696,207.11214448769283
29,0.009119696461028233,193.94761673437324
30,0.008860253028703675,180.9906571479101
31,0.00851952858664544,169.48481725953664
32,0.00817495511850684,159.0698229953445
33,0.007885658377272382,149.57833064159175
34,0.007714592603056911,140.92286382374238
35,0.006943266355091838,132.98140614442818
36,0.00676910704062151,125.69407245547397
37,0.006600352302316641,118.997782803876
38,0.006445743400453445,112.80094418301827
39,0.006269458636546658,107.08538122443534
40,0.00615557121555111,101.80824870825938
41,0.00599498298624065,96.90352365739781
42,0.005866052585458671,92.33920763723575
43,0.0058164404944665415,92.23438258918529
44,0.00568897326398798,73.79247283594512
45,0.005564569345678595,70.56574025512523
46,0.005366622888200903,67.5989303290823
47,0.005298985243028762,64.73997417302128
48,0.005242028230981924,62.076822143379495
49,0.005151258349448071,59.5619783287092
