ParamValue,Train MSE,Test MSE
1,0.05681377984964363,0.1396592395537374
2,0.06263030398606316,0.0717962896767892
3,0.05516373710571895,0.05897664175887551
4,0.11823680613637828,0.2558807392921171
5,0.09374231351281502,0.17483013214689247
6,0.20950493692843336,0.22427364476980133
7,0.1654169158819057,0.16956676149141728
8,0.08779706079431605,0.060571863570785735
9,0.07956999693341564,0.05811756619168884
10,0.073738418032154,0.05638978359949299
11,0.07203614248703528,0.05494302809431582
12,0.08620547402325865,0.053946212230802065
13,0.08062831303336972,0.05069223144927416
14,0.08040560010306298,0.05031629933361662
15,0.07629916088336472,0.050938578705577504
16,0.07437050912262452,0.050491654437388026
17,0.07284586976224243,0.049601254236826674
18,0.07011712418873578,0.05207757790373326
19,0.06456256249741468,0.07069911384410066
20,0.06287044271345761,0.06837452093474178
21,0.0630947284297164,0.06563717254495764
22,0.06201495350625459,0.06371631832734462
23,0.06056013918354158,0.06232986637611491
24,0.06881513267541414,0.11766914055234724
25,0.08746405371425829,0.11091945552153464
26,0.08454387435260137,0.10618781252319849
27,0.08194650142354115,0.10166762674459959
28,0.09044910984773116,0.15177792516276672
29,0.08759206821006545,0.1930318458958546
