ParamValue,Train MSE,Test MSE
1,0.05329770131172326,0.051694464215079367
2,0.11890228807680313,0.04921839381747461
3,0.08003340651385119,0.04843627490589691
4,0.05530979597123478,0.047992571535623696
5,0.080940888706823,0.047890744881808334
6,0.07819376806837511,0.049529501359963604
7,0.07619381458260223,0.050283742359533735
8,0.06928765379971134,0.04884201050391663
9,0.0648233550997804,0.04847353175374888
10,0.06178218371831281,0.04825080707573269
11,0.05944799510722481,0.048007895394672984
12,0.057774581924048864,0.04797995859126869
13,0.2766059286544185,0.0530607118014686
14,0.24511753977973366,0.05199199597001787
15,0.28472489351416475,0.051995240468665556
16,0.256395373171927,0.051361582617426765
17,0.5190320124223513,0.05078410493032279
18,0.46787403246002146,0.05031893357626303
19,0.30680636374095643,0.04994695833868255
20,0.28155802178249073,0.04949975237695957
21,0.28140663609252237,0.04928172359220778
22,0.2608509299248115,0.04905397605063689
23,0.23338540192348065,0.0487974315697047
24,0.27989359247518697,0.04936333603935494
25,0.2810111496368335,0.04933318909397735
26,0.3343940674888349,0.04951343194399468
27,0.29495525443145726,0.049149107036021045
28,0.27252299551722586,0.04902204068424225
29,0.2572828546006348,0.048818831517904795
