ParamValue,Train MSE,Test MSE
1,0.22240260560721764,0.05099855921473207
2,0.08050463997545002,0.0501941297277733
3,0.7003418270431632,9.685381913277984
4,0.590410148178292,5.465043956927301
5,0.5006155584090858,3.5268631972172293
6,0.3921454187917444,2.4320020659475308
7,0.29708098337422195,1.750306504690962
8,0.23736586164815934,1.3364081779874706
9,0.2057440518326134,0.1618632334250072
10,0.17773343869592198,0.13840780595684143
11,0.16263329360886486,0.3702817952454271
12,0.13807481393673668,0.6320206135720602
13,0.13735735385151426,0.5953270780177612
14,0.12501029596500066,0.5194548846357013
15,0.11506290470103656,0.4585293680040247
16,0.10685340081750373,0.4087357348068168
17,0.10008734597712932,0.36726231055900205
18,0.09444662717713373,0.33484736944419463
19,0.1130370801407497,0.3050705481810914
20,0.10644447052105198,0.2828559158252101
21,0.10124615113944962,0.2605029553041507
22,0.0976950162954413,0.23825413896925446
23,0.09528448542823148,0.1977687541275406
24,0.09134466668004752,0.176770267819489
25,0.0876524552141307,0.16654168429212343
26,0.10882781583940265,0.15899848247902876
27,0.10480765396039872,0.1434833945864468
28,0.10099844325144816,0.14122484004735902
29,0.09713419748289988,0.6855757438868768
