ParamValue,Train MSE,Test MSE
1,0.0522230286013742,0.05308520795333579
2,0.05233608529817922,0.049975343897303875
3,0.06032712074257509,0.049465971390017106
4,0.055578521062750456,0.048871760289130727
5,0.052743660338931235,0.048252388927578396
6,0.05118325536772072,0.048160315271205845
7,0.1559154325762384,0.048001631093967136
8,0.13038443436940667,0.04798052650989287
9,0.09904556565066419,0.04786042065560127
10,0.053633171824998056,0.04777474652689088
11,0.05227812885090723,0.04763311645941669
12,0.05838488476185591,0.04761223849644046
13,0.057230635484793686,0.0477828065761092
14,0.05350098480575181,0.04779740420274171
15,0.052844815256718906,0.04778948736101379
16,0.05224625349523631,0.047819202077166494
17,0.05825687842237039,0.04783754771086775
18,0.05706074171311177,0.047856318514064404
19,0.056037823874681335,0.0477815923982297
20,0.05498983531536014,0.047785399891361754
21,0.06411304612953406,0.04769980105006038
22,0.06276294595666149,0.04770723321705134
23,0.07589125212021879,0.04767480433320338
24,0.07254094834787977,0.04772478992015351
25,0.0722130014060795,0.0476768531230629
26,0.0709115501674889,0.04769528082230522
27,0.0692230985112015,0.047713944290096975
28,0.06593768166604876,0.04768578624943298
29,0.06440528400109086,0.04757171155531875
