ParamValue,Train MSE,Test MSE
1,0.0588180084432542,0.04946942506359272
2,0.31319399508937956,0.08007438768473024
3,0.33154076227866575,0.061411754784798434
4,0.20199757827899564,0.055308752599478726
5,0.1469366018889773,0.05209532642461686
6,0.19738232233988587,0.05123844747649422
7,0.15785676307316987,0.049862110741446836
8,0.1329465360810752,0.04893659169912046
9,0.11521797004779792,0.04830638574185198
10,0.1149733604830788,0.04766979426629234
11,0.09552756170731279,0.04725451438996475
12,0.07760018537156353,0.04677899514355369
13,0.08657303362357147,0.046640627495914876
14,0.08124516733087389,0.04642430332496649
15,0.07708724371469784,0.045645854050428
16,0.07346020334075877,0.04562004158225243
17,0.08177328990135924,0.04699352918130428
18,0.08127270742942098,0.046787424857112125
19,0.07785888597553743,0.04658554255743381
20,0.07494710358856049,0.046458354459799144
21,0.07832864869290421,0.04633900144234612
22,0.0754836831471472,0.04620228954904258
23,0.07113542397489508,0.046167248644986815
24,0.05600023497305287,0.046124302925424916
25,0.05533329756921154,0.0461076916498003
26,0.05488429153950889,0.046138288504975845
27,0.054437579487236334,0.0461211676055938
28,0.07422576676584863,0.04564674029226227
29,0.07244077824702222,0.045642703271415806
