ParamValue,Train MSE,Test MSE
1,0.28818755014049463,0.050142386761105655
2,0.11563850452920933,0.04934413707415272
3,0.4622672479848066,0.07041679976747464
4,0.3807990280619,0.06024807430763321
5,0.31555715949378227,0.047390891291657904
6,0.23357954880723825,0.04698394430378918
7,0.18407932720367606,0.04681584795519609
8,0.1772657172540257,0.04683310491099596
9,1037.379237609829,0.04691923933415753
10,840.2692543181869,0.047018709147857635
11,692.6160955722843,0.047015058564844836
12,582.0042040662912,0.047014580607187544
13,497.4794545287094,0.04684099531267823
14,428.9637929694852,0.048168784846940337
15,373.6801843312011,0.04797201589047387
16,328.4366013416767,0.047851159865833964
17,290.93976144074287,0.04779503427441063
18,259.5176226943713,0.047783330922840726
19,232.92459822358754,0.05099315573882886
20,210.22185860983987,0.050689008364522385
21,190.18751300764794,0.05040067614841537
22,173.2985878287043,0.050120215419137276
23,158.2247569979403,0.049877687308253614
24,145.1260873131449,0.04960085260545617
25,133.66292717742448,0.049409780924915034
26,123.51427980182889,0.049281832205592686
27,114.52542139384558,0.049174450986693645
28,106.49990283844711,0.04930667050348041
29,99.2859796906301,0.05040110741230382
