ParamValue,Train MSE,Test MSE
1,0.05159425645362279,0.05166992759204921
2,0.050064245298763306,0.04963110984642437
3,0.2367974901746465,0.049812565172976116
4,0.15545423435498007,0.049013003976934824
5,0.29317798244021437,0.04847960983711194
6,0.21924478937989922,0.04820495613451688
7,0.17376844051022688,0.04808200985616515
8,0.1440821998856043,0.04791311776822585
9,0.1256629794034734,0.0477940769430048
10,0.1109946943419486,0.04781871330985122
11,0.10008907356822346,0.04772590499738734
12,0.0946974274411734,0.04763264781462148
13,0.11399601589290188,0.0476868533080971
14,0.10500600318075314,0.04772179736678931
15,0.11436125236741103,0.04778967746429031
16,0.10634131915327046,0.04773569376268232
17,0.09963078339361939,0.047728061939126334
18,0.10059452972072071,0.04967720824369218
19,0.09535724251335594,0.04935915800445429
20,0.10514709782202611,0.049103849154496164
21,0.10045218970100947,0.04885335160447651
22,0.09586495501158379,0.04901790611140663
23,0.09181076674919601,0.04891114828723078
24,0.08979505161055082,0.048769696020102664
25,0.08657720955817998,0.048703319005083914
26,0.08374329560130722,0.0485828790233601
27,0.08953761926067699,0.048538342297401435
28,0.08663411542192281,0.04840194612624346
29,0.08398180687035212,0.048365517052783656
