ParamValue,Train MSE,Test MSE
1,0.05666427015892386,7.100358456827741
2,0.0555483823747867,1.7896482891387135
3,0.05199053440531199,0.8306990020427869
4,1.645625797562258,0.21324954174529057
5,1.0705128034121179,0.055342798671563054
6,0.7582214825864921,0.0544995050590032
7,0.5698332024696011,0.05332024143984773
8,0.36999292260327815,0.09108298982161132
9,0.3025208871662935,0.16482176709279978
10,0.2541751659651574,0.3689647340457777
11,0.2186215414642759,0.31854240682935353
12,0.1914681655481682,0.555911994272775
13,0.17016482218145781,0.4794710722708034
14,0.12151943833698818,0.5486758973583661
15,0.11202509098069434,0.4639461754607259
16,0.10417547437635097,0.4065963792638322
17,0.09765830205327912,0.35886831926810775
18,0.09251491570711959,0.32789966032358864
19,0.08867805150892334,0.723248715832104
20,0.08469598815754575,0.6396383093126714
21,0.08082564975240393,0.6159560878711765
22,0.07802362559069008,0.5660159214698054
23,0.07548569073877093,0.5221993015060931
24,0.07327444322088036,0.5711226571335094
25,0.07125443428675159,0.5841211089790951
26,0.06926480618768475,0.5465646876109196
27,0.06730134568857563,0.5119971991948682
28,0.06445502060740077,0.5011915596397784
29,0.06279710685917705,0.4964880643876409
