ParamValue,Train MSE,Test MSE
1,0.05174690583541462,0.057877115476482416
2,0.0574532863915986,0.05096662494076264
3,0.0526994353209096,0.049171274379643644
4,0.05054887698520584,0.05233815650064933
5,0.0493363178123756,0.05575932726385124
6,0.05002633633673849,0.053257644057316256
7,0.04933571366391705,0.052070035202172356
8,0.3183834432583324,0.1346933617141486
9,0.26160550859803106,0.11662945570274902
10,0.22180358536298897,0.10304076978373808
11,0.05505772504214791,0.0931375793720094
12,0.058889808080670916,0.08617234707115617
13,0.07354852313424685,0.08213642750484024
14,0.07005546720787875,0.07692929220879768
15,0.06695909146640347,0.07293898471150263
16,0.0637537503898868,0.06787656233212781
17,0.06200072539607676,0.066319078674205
18,0.056649578336918784,0.06488902032399434
19,0.055599806909308415,0.06360730176521269
20,0.0819209824651907,0.054411394607583395
21,0.07872991065102708,0.05376349518659624
22,0.07591971954732998,0.05314674036049595
23,0.07306963912138174,0.05270699033794008
24,0.07144833864566918,0.05221023236662344
25,0.06966257838889334,0.05188178660645959
26,0.06811052895138528,0.05158993875912371
27,0.06725988379127167,0.051360221999270816
28,0.06604113542229442,0.0850466616856461
29,0.07435402233588183,0.08275904133616481
