ParamValue,Train MSE,Test MSE
1,0.05205877426686354,0.05538940098903227
2,0.05039083759320207,0.05061702161086459
3,0.049231638068112545,0.050247457513352786
4,0.048305329870887696,0.049636717375555216
5,0.048183014066247,0.04935356753576563
6,0.0490672726304759,0.04958687051010565
7,0.04850269652827378,0.0494396330860848
8,0.050958019002987076,0.05092846310820956
9,0.050518192698422816,0.05073387855680523
10,0.049932105038555795,0.050482354559380514
11,0.04947768536685265,0.049991481077894986
12,0.04925056666393308,0.04993916254622375
13,0.049286922652339006,0.0498024816522857
14,0.050669507289189716,0.049615453789968476
15,0.05037015537150881,0.049532644748086774
16,0.05009952611427223,0.049502584671224516
17,0.049824106587759244,0.04942407940428664
18,0.04926145159230443,0.04935505057232734
19,0.0491212314169867,0.049296547522957354
20,0.048989665302695336,0.04925651344268865
21,0.048851192983220305,0.04920071259302693
22,0.04875982877357752,0.04921488442742768
23,0.04877309992356008,0.04937782282137483
24,0.04873794616791442,0.049546609001530344
25,0.048658456829908846,0.04946186181013589
26,0.20000990452548081,0.04934419260955
27,0.18909696636938023,0.049335961312102744
28,0.17925246876721324,0.04935003669852883
29,0.1703754023158345,0.04933039109133608
