ParamValue,Train MSE,Test MSE
1,0.05075016306123586,0.05269523619578825
2,0.18208631413746038,0.05254614188314776
3,0.10814256935078392,0.05163314855356122
4,0.0818081018727636,0.050479766522559366
5,0.06995199082436097,0.050300420215057776
6,0.06358613737858011,0.050623110883822243
7,0.0594197389232976,0.05028633634982066
8,0.06071623487440889,0.04979911685809576
9,0.058065006909503954,0.049776162521873626
10,0.0862479653472691,0.04951065203766371
11,0.07942329460018811,0.04935325021632873
12,0.07484943351509579,0.049295910966271075
13,0.07090184395695333,0.04956587268709429
14,0.06766606550681308,0.04955540003736599
15,0.06302069820632825,0.04955111549104742
16,0.061194036514166,0.049399709129116606
17,0.05962282998587978,0.04930906064838278
18,0.07937219154815396,0.0499484311145842
19,0.09122293151695138,0.0498097253167216
20,0.08125352221662621,0.04970224056777946
21,0.0718337784790155,0.04970508603133205
22,0.06954546890366316,0.049637199156764476
23,0.06769540508923384,0.04965434116678473
24,0.06572579656984169,0.04956058088073743
25,0.0642845084303219,0.04946068730883745
26,0.06305207346109538,0.04941112825675771
27,0.06186882834676758,0.049345694430442365
28,0.06348256476616657,0.0492710435467279
29,0.06239210665324333,0.049268773015806504
